Id,Predicted
75,.pRabhblIDhlythztkhntRib?htr.tiDhrniGzhptrnfrmEjrpRhtIsrz.izht?UpEsthkcrHAvhdwtAthHevhlI?Un?hnyzdiDhsifiknoRTWest.
76,.inhdiShnnuklIfRIzOmzofhninklUdrEnjmhntsthtRIkWydhkliRWeprnzdiplYdhjEshnshvizOn_onlAndRAtsI.bIpOldbAk.
77,.bhtDhfedrRIzrvAndmistrgRIdsbAnoRlyklItibIWrkiGaRtikIpinflEShnbwn.
78,.tUilIvIEtHizkhndiShnkamh@mistrpathSestapstEbiG.piRIhd.
79,.bhtDeRrolsOi.
80,.inoRdrtistEkimpethtivvhDhpRhlifREtiGnhmbrrsmolnan?Un?hnaprEShnzhvDhRIdhn.mOskhmphnIizHAvshksesfhlIskWIzshvsAnchlWEjkhnseShnhzfrmlebr?in?.
81,.DIAktWhzizhnAShlfrHimezIdiGprRkkamh@HItOldhfRend.piRIhd..
82,.nwkamh@WImhstHAvin?UzshmTiGdASoR.dAshDrtUisrDhtDIelDrlInatbIWytwtfynAnshlIAndDIvOShnhlIbyhliGgriGkamh@fynhlilnis.piRIhd!.
83,.mistrbeRIHAdbinpRezhdhnthvHaRdmhntsisthmzE?UnithvfigIintrnAShlhinkoRprht.
84,.DEfbAnin?UsinDI?UessensDIRlInyntInsevhntkspiRIhd!.
85,.itWazhntigivhWE!.
86,.ifitizOnWanSEAnjitshnhDr+.
87,.bhtDiS?iRkamhpaRtIbAthlzrliskhntencisinddaktrpolkamh@HUzanDhbAlit.hndfoRtIsikstEtskamh@HOpsrtlIstWhnmil?hnvOts.piRIhd.
88,.bhtifDhistrIevhDrAfrkhnmEShnzizenigyd_Wyts.indenzhndsmolblaktRavSudf?iRvhn.
89,..OldpIphlshnatHAvthlivWhTDhkanstek?iRDhbEkhtendeprUindidevRIWEbyDAtlAstilDiskamh@WIviGhdesthtItspws.piRIhd.
90,.bhtDhbOlzWontgiv@hp@piRIhd_.
91,.telhviZhnsetmEkrz.RgrhlIskejUltIvIpROgRAmiGbhgAt?R.HAvlostwtthDhjAphnIzAnDIuRhpIis.
92,.DAtsmoRlesWhtDhblIdSip!Ikanhmissikspet+.
93,.DhShthlHudbIDhfrsttiliftofsenshnyntInEtIsikscalhntriksplOZhn.piRIhd_.
94,..HIAdid+kOlhndhbhlkWOt.etIofrDekamzinizgOliGhbIRiv?Ud!.
95,.menIhDrz.kamhevEtiGtAksizkamh.dUitansly.piRIhd!.
96,..foRigzAmphl_AtlykstaksDhtselethllOmolthbhlhvDhkhmphnIzbukvAl?r_WrAsetsmynhslyhbilhtIhzprSeR+.
97,.nw@sIbOiztRYRtUmEkrmAd.
98,.AGgrdlhkRUd.hfiShlzkhmvInDeRHykoRttijRajmistrAmrodlyshmr.piRIhd.
99,.inWilselekstividendethlEtrddEt.
100,.dhbhlkWOtfoRDhRekrddhbhlkWOt.izDhkwnthvhthfkamhshksesfulbiznizmAnzteRhbhlWaSiGtOnikspiRIhz.
101,.foRiztapEdkamh@HIpikskantRAktindoRghnyziGcIfWeltrSI_kolOHUendidHizOnbidtibIpRezidentbybAkiGmistrmhkaRI!piRIhd.
102,.AktcrdhllI!kamh@sinshnsgonhsrtIEtylykhnhllAtkamhdhbhlkWOt.HIsez.piRIhd.
103,.DizizhDhtymtitEkDhcAnsinAsksDhmDAtsezmistrAvhlbwn.HUAdzDAtHizHOldfOnizbhd_.
104,._DhsitIkhntRabhblIHendhltUpROgRAmzkamh@seSaRpmhmoRhlAdminAnstREtrcaRlzkOk_kamh.dhbhlkWOt_bht.TRIofoRtibIpRablhmAtik_piRIhddhbhlkWOt_.
105,.bitshbwltWyksevhntIndEzhnhbEbIzlyskah.dhbhlkWOt.sezmistrdikI_kamh_hzetrhniGWhztIcrHiRinjhAn.piRIhd_.
106,.Dhn?UdIbRatseShlsik?uRhtIkamh@AndDhn?UfRentiRbRotmedhkeR!piRIhd.
107,.bhtDeRpap?hleRitIgRUslOlIbikhztRAnsmiShnofhnDhsligiSkamh@pRindiGmesIemhSInzkudhndhbhlkWOt.tapdhbhlkWOttUIchDrhfiShntlIpiRIhd.
108,.anatAtAlhnAtbIWiTWeth!.
109,.hsOsIEtidAndz_nanizeRkhlh.izhjenRhlpaRtnOveRkhlhHOtelpaRnrzhndHAzhWhnprsenjenRhlpaRtnrintRhstinDhpaRtnhSet..
110,.AnAlsrvhsizWelzWhntDeRdReldkamh@amikdrmit.beltoSoRdRiliGRAgz.
111,.bhthttemstyzlEthmmhsInrdifektivpROtIninDhmeshltiSUhvmhsfIlrdisthf?UpEShnz_DhtloGpRUvdRestrEtiG.piRIhd_.
112,.DAtsmoRrlesWit.thplUtSipitkanhmistsikspekt.piRIhd.
113,.?etDhbhndhspOstezbendiGOvrbAkWrRjtikhmpylht?UAsthmAnzfrmmoRAkses.piRIhd.
114,..fRmenIjAphtIzkhmphnIzitWhzDhfrsttymDDEdevrsImhnhmeRhkhninvestrsezmistreRhn.
115,.DhRatWelsagEintenthfydkRitisizhvOvrDhWestrnostREl?hnghvrmhnspIlEShnSipWiTanthpRhnrz_shcezmistrbandAndmistrHOmzhkoRtkamh_HUDIghvrmhntizsistidfynAnShlI!piRIhd!.
116,.dhbhlkWOt_WIjist.getigidsynkamhAndDAtmaRkithlRispandpiRIhddhbhlkWOt!.
117,._hbwWhnpYntfyvbil?hndalrzhvdetizhndrIv?U!.
118,.innyntInEtIkamhDhflEmzRIsUmdHOmgEmzpiRIhd!.
119,.dhbhlkWOtifWIkIpDhshpkamhWhldyWiTeRfydpiRIhddhbhlkWOt_.
120,.DhnASnhlAvRhjWhzfoRpYntsiksTRIprsent.hnddisembr!nyntInEtIsez.
121,._itAdhjrmAthkhsektanDhgEm..piRIhd.dhbhlkWOt..
122,.DhdedmyntfrdUiGsOizfebherEtWenIfrst.tUmanTsbifoRjhletsEphltWenIfrztAn?UhlmItiG.
123,.WyklRztRiftidbAkkamhinteShnzIztpiRIhd!.
124,.frminseltsmEjr.dItsthnbrnIRipoRthdlIdYnDhkRadhvolstREtHwshzkhtiGDeRnyntInEtIsevhnybIemriGzesthmint.
125,.DeRjnOdwtWIkdiminictDhsOvIhtTRetfiRIshpstAncnhlIinDhlAst?iR_sezmhnhvsOtRepRisenhti!DenhnWebr_.
126,.HOltelzkhn?UzdDhteknalhjItsgRUdithnbiznhsWhlbIan?UZUWhlIslO@nhmdDwsWinmoRdiskwniGizmItlI.
127,.?estrdEzhnwnsmhntbyRepRizinithvHwrdmInsthHwshllOthvDhstUmizhmenmAtsApRitlIfrmDIOvrolkamfhnsRipoRt_piRIhd.
128,..DhkhmprnIolsOdOhnEtidsiftITwzhndalrztUhlOkhWinvyRhndmethlgRUp_thHyrspeShlhztUivAlUREtDhkhmphnIzpynzthklIdhpkhntemhdEtidsyts.
129,.stRoGimpoRtsHwevrmInDAtdhmestikdimAnddRytnwstRoG_WhnSurWEtikrbhtREddefhshtiztiHAvhvfulbOGrseSh.
130,.AneRhkhlizspOkshmhnsedDhkhmphnIfoRmDhvencr_tikRIEthvfynAnsiGbIikhlfrfHIcrHOtelpRyjekts.
131,.dhbhlkWOt.DeRizhnmhcpRagResinsevhntIndEz.piRIhd.
132,.DhklabnwfIldzAdnhmbrhvtImzfoRveRIhzEjlevhlz.piRIhd.
133,.DhbhndispOssmitaphlIHAzbiHimhlytiGRadfrkRitisizhmbyDI?Ueshnd@hDrtREdiGpaRtrzhvjrmIzklOdzdoRz.iRhd.
134,..DhfrmseditdezhnkamenaninstakRekhmhndEShnzoRrniGzesthmits.
135,.itdidnytdethfaRDhbyrzWrdisklUztrmzhvDhsElz.
136,.nw.sIbhiztRyntUmEkhmenz.
137,.dhbhlkWOtytOldevitsDIendivytIalhjIkamhdhbhlkWOt_sezmistrAmrAvkamh@hpaRtIvetrhnpiRIhd!.
138,..DhbRAGkHOldiGkhmphnIslEtidhnhDrfiftImil?hndalrsElfrnekstUzdE.
139,.milfrmplAnHAzbendivyz.WhtidizhndrkhnsidrEShntURIt?UDhHOlstRhkcrHIsed_.
140,..HItIdpRasmestrROlintiselAmpaRthvloGROzpoRtfOlIO.piRIhd.
141,.ybIAmfilWonthnsebhnEts!tUWonHhnrdtWenIAndTRIEtTs.anmoRDhntUpYntfyvmil?hnSeRz.
142,.nibhdInOzHAvhswTAfhkhndghvrmhnthlRIAkt_.
143,.DhkhmphnIsedofrdindEvidbilz!lynDhkhnvrtDeRkamhnSeRz!driGDhTrdIHyfhndEpiRIhd.piRIhd!.
144,.shmsoshzsedshmhvDIlesHyfhntRhdiShnhlHOldrzhnjenryldEdOeksSeRz_kudbItemtidbyDhpRaspekthvkAphthlgEz.piRIhd.
145,.jembOvIhzvIetnanHyfhnbAktghvrmhntnif?UzhnztiSeRparOWiTDhkhmARhRUzkamh_DhkhntRIzfoRmroltOHyfhnheftis.RUlrzIh.
146,.ThnAzDAtkhmpazhtinbekshvfoRTwzhnkamhsiksHhnrdTrdIEtstaksklOzdhtTRIHhnrdsevhnIfooRpYtsiksfyvkamh.gwnziRO.pYntWhnsiks.piRIhd!.
147,.inRIshntWIksfoRigzAmphlRIdrzHiRHAvHrdhvDhbAniGhventIyRiSjOpsinWhnlendinberl.
148,.ekspoRtpRysizROzdWhnprsentinDhWEthstkoRtrAndejhpbOlIziROpYnt.tUprsentindDhlAst?iR_piRIhd.
149,.menIhDrizkamhhvEtiGtAksizkamh@dUitanDhsly.piRIhd!.
150,.!instedkamhDEfEvr@ythnwtsceksbyROviGkamh_ReDrDAninHyfhnHwskamhinspektrzfOkIsIn_andhbhlkWOttkRitikhlkhntROlpYntsdhbhlkWOt_insIfudpRasesIG.piRIhd!.
151,.DhpRablhmkhntin?hzthbImhnatnIinfAShnkamh@sedkrtbynyd_kamh@DhphbliSrhvDhRItElmaRkhtiGRipoRt.kamh@DhnindhstRInEzAtr.piRIhd.
152,.hnhDrspOkmhnfrDhminhstRIHhzRIplydtitifoRdkoRspanitshsOsIEShnhvswTIstEZh@.
153,.hdrtrmzpRIvIhslIRIpoRthddIitAl?hnAgRhkhlcrhlkhnsrnhsIvdibwtWhnHhnrdnynIfyvmil?hndalrzhndshboRdhnEtiddetAzpaRthvhtr.
154,.bhtshckensthdAnsaRyltemrzkhmpeRdzWrkhmiGhtrTkREtfrDhtUpRhfeShnzkamh_shmhkwtnzAndthnshlthnzpRhdikt.piRIhd.
155,.aphziShnfrmkhmpethrzolsOkhntRib?htid.tiDIiniShlRIjekShnhvDhmrjr_kamh_AndDAtHAzAnrswnhfEigzek?htivz.piRIhd.
156,.RigaRdlhshvDIAkhmhvvenImItiGWiTjhlAt.kanhstansImzolmOsrtintinatmhnEtitswnslEthvdiAktrzshmtymneksWIk!.
157,._bhttiDishpRyzhamODevIWhn.stappRytsizbigAnizDedIklymDhtpuStDIAvRijhbabWinzdEzklOz.
158,.bhtitstefhkhl!tisIWrDhkhmphnIgOzfrmH?iz.
159,.AntSoRtlIAftrDIAkWhziShnkamh@YlpRyshstaRtitslytpiRIhd!.
160,.insted_DEfEvrOthnwtscAksbyROviGiRADrDAtinHwsinspAktrz_fOkhsIgOhnkrtikhlkhntRlpYnts_insIfHudpRssheh.
161,.mistrbeRIHadbinpRezhdenthvHaRthmhnsisthvnz?UnithvfigIintrnAShnhlinkoRpht.
162,.SAmRatspRItAkspRafitfrmDhsElWhzWhnHhnrdtWenIfyvmil?hndalrzhspOksWumhnse..
163,.meRhlIdifymDeRrhddhzhnoRsOAsetAlhkEShnfhmz.
164,..innyntInEtIfyv_enzlWhnniRlIUlevhnbill?hndalrzindAmijisittRyl_DhbighstjhjmhnevrWoRdAthplE.
165,.AftrhDhTrtIHyfhndEpiRIhdkamh@DhSezWudmIkhmvrthbhlAthloRRESIO.piRIhd.
166,.HIinalijizdiskhsiGDhphtenShlhspItiGhplosizbhdinyzdmEkiitITRed!.
167,.bhtlhnhlOthlfrDr.DeRaRWEzrwndHyriGfRIsiz.
168,.mikspAndidRIkolWhzdiskOzDAtimIdiGWhTAnaRsIhfiShlz_AndAnEjhnsIfhzwtsydSrkaRbO@.
169,..Dhn?UceRmhn.nOzshHizphlitikhlkhmAkShnzmEkshmmaRkitRtishphnshspiShz_DhdIvhltRydhstim?hlytDIikanhmEthHelp.tIOpIkAnhditsmekst?iR_piRIhd.
170,.AftrDhklOzhvtREdiGDhfoRkAstWrinkRIst.
171,.?estrdEzliizrzinklUdidathmObIlzpiRIhd!.
172,.bhtnwDhmedikhlpAkhpOzizbOsmeSrzpiRIhd.
173,..HIHAdbinsIn?rvyspRezhdhnthvWaSiGthnaprEShnzfoRDhdifenskantRAkst!.
174,.DhbonDispOssbhmabilIHAzbikhmhlytnEmRytfrkRetisizhm.byDI?UesAndhDrtREdiGpaRtnhzhvjermhnIz.kflOzddoRz.piRIhd.
175,.DeRjistWEtiGfrDI.
176,.ybIhmfelWhnindsevhnEtTstUWhnHhndrdtWenIAdTRIEtsanmoRDhntUkYntfyvil?hnSeR.
177,.DismaRkitizWEtiGfrOnlIWhnTiGksDhefrdRos+hstUn?rvyspRezidentAktamsinmikhnAnsik?uRhtIzinkRprEtid_.
178,.hstRotrzsEDAtDIrdzfEtizsIld!.
179,.DhmynItiputDispRaphziShnanDhbAlhpkEmpaRtlIfrmDhgRAnHyfhncAmpIhngivr.kamh@zIkAlhfoRn?hmedhkhlhsOSEShnpAk_piRIhd.
180,.sIbh@hgRIdtrRAmhtIbIOrsyt.
181,.miktrhmAtAndendeRndifRhntsEghnwnshmDIYlsrvhsizbiznht.
182,..DhRytiGkhmsrnolsOplEsDhsiGghlEtUvsIn?rdetREtiGhvsIesAksizteksiz.gAstRAnsmeShn?UnitanREv?U_WiT.drekShnansrthn!.
183,.DIikspendidRIkolWhzdisklOzdAthmIiGWiT.AnaRsIhfiShlzAthnEjhnsIofhswtsyShkaRgh.
184,.bhtDhpRytestsRAphdlIbROk@hpWiDhmItIhHAditHel.
185,..pRitiShplymzmEkrzHAvlosgRwndtikanthnantOl?uRhpIhnzHUhvDhstabliStERep?htEShnfoRdIzyndAndkWalhtIstAndrd.piRIh.
186,.IdhbhlkWOtHidkwntkamh@dhbhlkWOt.hbOvismEZriGvyzifevrDeRWazWhnkamh.RimEnDhsEmsemIkOlht.DetWhznOEdkRIsinsAlrIprshnwl.piRIhd!.
187,..kRescinSWyRzHyfhnSeliG.kamh@DhpOshlministr_kamh.bRishlzAtshgjesthnz.DhtshckROdisizhm.lAdtiDhdisiShntidismAnthlDhminabhlI.piRIhd.
188,.HIpRyvhtlIinsisIhpOzezRpIlkamh_bhtshmTiGkIizUziGhdahziShnizhbaRghniGcip_piRIhd.
189,..DikhmphnIolsOdOnEtidfiftITwzhndalrztUhlOkhlinvyRhnmenhlgRUpthHyrspeShlhststUhvAl?UEtDhkhmphnIzpRAnzdiklInhpkhnteAmhnEtidsydz.
190,.AmAmbiShsmytInHyshnnEShnHefrtUHOlt.tWenI?rzhvloRhntembOth_endidRiswtAnhgRImh.piRIhd.
191,.pRapthdbynUzripoRtshvhleShnmishpROpRIEShnhvfhnz.HIesIsIvizidDhfrmznU?oRkHedkoRtrzlAstWIkWiDDIintenShnhvigzAmhniGbizniz.
192,.itiztRjRigEtiGDhbestIlfrSeRHOldrzkamh_itWintgit.toktoloWiDwthnhDrbidr_.
193,.DAtizWelhbhDhnAShlAvRijfrHastibhlzhshcpROgRAmzkamh_bhtHaRdlIhmaRkititWantstisIfRygmektid.piRIhd.
194,..HIaRg?UzDAtfRydEzhnimplYmhntfig?rz.hndrmyndDhtTIshshvESuRplIslOiGIkanhmI.
195,.DhsenshvinpendiGgUmHAzstymEntImark_hS.
196,.DhfedRhlikspRessrvhskamh@WichlAdbiznhsizhtnUdhvijhWhlztisenfAkshzfrmDhkhmphnIstoRz.kamhkEntUrlIhmhztUikspensivkamh@AnhlhsE!piRIhd.
197,.ansOldstakshvtRaksrbwthTrdHyrDhnnoRhlkamh.sedizspOksmhnfrDhkhmphnI.piRIhd..
198,.ithtempstUbRiGoRtUdhmeRIhdfyvrteknIkskrtlIdiskRadbyOWeltrhvkhnfliktiGtrmhnalhjI.
199,.oRjEaRzspeShlthmitIizHApItisIhtoltrhtizarHrjiGtUDhpashbhljYnbidbitWIntEkHEEaRADhmAnijmhntHyfhnWhdkUp.piRIhd.
200,.AzDhpap?hlhstdidHIhpIldthlesejhkEtidlOrmilhklAspIphlHUfyndEkhnamikhndsOShlcEnjdfRytnin.
201,..yset.bwnhnsigrdwtHWtDEmIdid!hmdseldhmamht.
202,.instAdmistrsyvhnprsWEdidHimthjYntHizgRUpezDhcIfigzek?htiv@ofhsrhvDhveRIstHOldiGkhmphnIzthbIstAdAptehnIcdRip.
203,..inDIEbIemtREtIkamh@DI?UesDhgOSIEtrzWynithwtlanmishldIfendz.AdlotbiTssydzhndtiDhpAstr_hvn?UthlhSud.DhstRhkShn.piRIhd_.
204,.DhWonScHAbinplAnfrrlIrDis?iRbhWhzskRabthbyDhspEsEjhnsIhbwtfyvtymzbikhzhvdizynAndhDrdilEz.piRIhd.
205,.thlhm.eksthnEShnkYnt.dhbhlkWOt.
206,.SoRttrmREtsHIsezaRlykbItiRiEnstedIoRmUvshmWatHyr@.
207,.hm?UzRlIsISrjestrdE_sedDhtDhlynhvkReditWudbIgeRhntIdbyprUvIensOlvr.piRIhd_.
208,.rlIlAstRIkamh@mistrShndUdofrkhnseShnz.piRIhd!.
209,.kRisthnSWoRzHyfhnSiiG.kamh@DhpOlsthlmUnhstrikamh_bReshlzAtshj?esjhnzDhtshckRitisizhm!ledtUDhdisiZhntidismwnshvDhmhmabhlI.piRIhd.
210,..peRIdiskhvrdijhpAnfoRhmeRhkhnzAkShlIiWhzpaleRhnHIkWits.
211,.sybInfIcrzledDhdikyndzkamh@WiTpRysizfrnOvembrdilivrIfaliGtWentIEtpYntfyvsenshbuShl.tiEtdalrzinTrdIWhnsenshbuShl.
212,.dhbhlkWOt+DeRizhntmhckRagRisindsevhntIndUz.piRIhd.
213,.nakhsOnIhshlekDidnOboUhtokhSItOtsishksIdDOtAzjhpAnzpRImeR@.
214,.olDOmOsthvDOzHhvbinWIkprsenttrzDis?iR+DAtHAzhntstathDrzfrmtRythtASAnondhtrmznUkASE.
215,.ifDhsrjhnSUlpRysizizinklUdidkamh_impuRpRysizROzsikspYntfyvprsentinDhfrstkoRp.
