Id,Predicted
77,.bhtDhfedhrhlRIzrvhndmistrgRInspAnaRlyklItibIWrkiGHaRdtikIpinflEShndwn.
78,.tUilIvIEtHizkhndiShnkamh@mistrpatrshnstapstEviG.piRIhd!.
79,..bhtDeRrolsO@RisRId.
80,.inoRdrtistEkhmpetitivhtDhpRhlhfREtiGnhmbrhvsmolnan?Un?hnaprEShnzinDhRIdhn!mOskhmphnIzHAvshksesfhlIskWIzshvstAnchlWEjkhnseShnzfrmlebr?Un?hn.
81,.DIAktWhzizhnnAcRhlfrHimezIdiGpuRkkamh@HItOldhfRend.piRIhd..
82,.nwkamh@WImhstHAvhnn?UshmTiGdAS+oR.dAS@hDrntUinSuRDhtDIeldrlInatbIWyptwtfynAnShlIendImOShnhlIbyhliGgrIiGkamh@fynhlillhs.piRIhd!.
83,.mistrbeRIHAdbinpRezhdenhvHaRdmhnsisthmzh?UnithvfigIintrnAShnhlinkoRprEt!.
84,.DEvbinin?UsinDI?UessensDIrlInyntInsevhntEtTspiRIhd!.
85,.itWhzhntthgivhWrE~.
86,.ifitizhnWantsEiGitshnhDr_.
87,.bhtDis?iRkamhpaRtIbAthlzrleskhntenShshnddaptrpolkamh@HUizonDhbAlht.hndfoRtIsiksstEtskamh@HOpsfrAtlIstWhnmil?hnvOts.piRIhd.
88,.bhtifDhistrIhvhDrAfRhkhnnEShnzizenIgyd_Wyts.indIhnzhndsmolblAk.tRabSudfiRDht!.
89,.OldpIphlSudnatHAvtilivWhtDhkansthnkHiRDhtDEkudendhprUindidevRIWEbyDAtlAsdOnhskamh@lIviGhdesthtUtspwts.piRIhd.
90,.bhtDhbulzWOntgiv@hppiRIhd!.
91,.telhviZhnsetmEkrz.RegrhlIskejultIvIpROgRAmiGbigAnHiR.HAvlostwtthDhjAphnIzAnddI?uRhpIhns.
92,.DAtsmoRhlesWhtDhblUcip!ikanhmisikspekt_.
93,.DhShthlWudbIDhfrsttUliftofsensDhnyntInEtIsikscAlhnjriksplOZhn.piRIhd_.
94,..HIAdid.kOlhndhbhlkWOt.EnIofrDEkamhzinizgOiGhbIRIv?Ud!.
95,..menI@hDrz.kamh@hvEtiGtAksiz!kamh@dUitanDhsly.piRIhd!.
96,.foRigzAmphl_itlykstaksDhtselethllOmhlthbhlhvDhkhmphnIzbukvAl?U_RAsetsmynhslyhbilhtIzprSeR!.
97,..nw+sIbh-iztRyGtUmEkhminp!.
98,.AGgrdlikUd.hfiShlzkhnInDeRHykoRttUjhjmistrAmrovlAsshmr.piRIhd.
99,.itWhlseleksdivhdendAthlEtrdEt!.
100,.dhbhlkWOt.foRDhRekrddhbhlkWOt_isnhkwnthvhthfkamhshksesfhlbiznhsmAnzterhbhlWoSiGthnikspiRIhdz.
101,..foRHiztapEdkamhHIpiktkantRAkthnoRghnyziGcIfWoltrSI_kamh@HUendidHizOnbidthbIpRezhdentbybAkiGmistrmhkaRTIpiRIhd.
102,.AkthlI!kamh@sinshsgRonDhTrdIEdylykithlatkamh@dhbhlkWOtHIsez.piRIhd.
103,.DisizhvDhtymthtEkDhcAnsinAsksDhmDAtsezmistrAphlbam.HUAdzDAtHizHOfOnHizbhd_.
104,.DhsitIkhnpRabhblIHAndhltUpROgRAmzkamh@sezSaRpmhmoRIhlAdministREtrcaRlzkOk_kamh@dhbhlkWOt_bhtTRIRfoRkudbIpRablhmAtik_piRIhd.dhbhlkWOt_.
105,.itshbwtWyksevhntIndEzinhbEdIzlyfkamh.dhbhlkWOt.sezmistrdikI.kamh_hvetrhniGgWhStIcrHiRhndjhpAn.piRIhd!.
106,.Dhn?UdIlbRotsOShlsik?uRhtIkamh@hnd_Dhn?UfRentiRbRotmedhkeR.piRIhd.
107,.bhtDeRpap?hleRhtIgRUslOlIbikhztRAnzmiShnofhnWhzslhgiS.kamh@pRintiGmesIetmhSInzkudhn.dhbhlkWOt.tapdhbhlkWOttUIchDrifiShntlI.piRIhd_.
108,..ynatAt@olhnHApIWiTWht!.
109,.hsOsIEtidenz_nhtizeRkOh.izhjenRhlpaRtnrDeRkOhHOtelpaRtnrzhndHAzhWhnprsentjenRhlpaRtnrintRistinDhpaRtnrSit..
110,.AnelsrvisizWelzWhnsDErdRildkamh_lamik.drmht.bildofSoRtdRiliGRigz.
111,.bhthtempsdyzlEthmistiGrdifektivpROtIninDhmhsthltiSUhvlesk?UlrdistRhf?hpEShnz_HAvloGpRUvdfRestREtiG.piRIhd_.
112,.DAtsmoRrlesWht.DhplUdSipikanhmissikspektpiRIhd!.
113,.?etDhbhndhspOstizbendiGOvrbAkWRrtikhmplyWiT?UesdimAndzfrmoRAkses.piRIhd!.
114,..frmenIjAphnIzkhmphnIzitWhzDhfrsttymWiDEdevrsInAnhmeRhkhninvestrsezmistreRhn.
115,.!DhRaTWelsaghintenshfydkRitisizhmOvrDhWestrnostREl?hnghvrmhntspRIlEShnSipWiTanthpRinrz_shcezmistrbandhndmistrHOmzhkoRtkamh_HUmDhghvrmhnthsisthdfynAnShlI!piRIhd.
116,.dhbhlkWOt_WIjist.gethgidsynkamhAndDAtmaRkitWhlRispandpiRIhddhbhlkWOt_.
117,.!hbwtWhnpYntfyvbil?hndalrzhvdetizhndrRIv?U@.
118,.innyntIn~EtIkamhDhflEmzRIzUmdHOmgEmzpiRIhd!.
119,.!dhbhlkWOtifWIkIpDishpkamh@WhldyWiTwRflAgpiRIhd!dhbhlkWOt_.
120,.DhnASnhlAvRijWhzfoRpYntsiksTRIprsent.hnddisembr@nyntInEtIsiks.
121,._itHAdhjRhmAtikhsektanDhgEm.piRIhd.dhbhlkWOt..
122,._DhdedlynfrdUiGsOizfebUWeRItWenIfrst.tUmhnTsbIfoRjiletsEpRhltWenIfrstAn?UhlmItiG.
123,.WytplErzdRifthdbAkkamh@intenShnzIzdpiRIhd..
124,..frminseltsmEjr!dItshndbrnI!RipoRthdlIdYnDhkRwdhWolstRItHwsizkhtiGDeRnyntInEtIsevhnybIemrniGzesthmht.
125,.DeRznOdwtWIvtUminiStDhsOvIhtTRetveRIshbstAnchlIinDhlAst?iR.sezmenhsOthRepRizenhtivDenWebr_.
126,.HOltelzkhn?UzdDhtekkalhjIthpRidikt.WinbiznhsWhlbIhn?UZUhlIslO@hndDhsWinmoRdiskwniGiznEdI!.
127,.?estrdEzhwnsmhntbyRepRizenhtivHwrdmInzthHwsWhlvOtanDhsimizhmendmhntsepRhtlIfrmDIOvrolkanfRhnsRipoRt_piRIhd.
128,.DhkhmphnIolsOdOnEtidfiftITwzhndalrztUhlOkhlinvyRhnmethlgRUp_thHyrspeShlistUhvAl?UEtDhkhmphnIzplAnzthklInhpkhntAmhnEtidsyts.
129,.stRoGimpoRtsHwevrmInDAtdhmestikdimAndRytnwizstRoG_WhncurWEtikrbhtREddefhshtiztiHAvhfuldlOnRiseShn.
130,.AneRkOhzspOksWumhnsedDhkhmphnIformDhvencr_tikRIEthvfynAnsiGvIikhlfrf?UcrHOtelpRajeks.
131,.dhbhlkWOt_DeRizhnmhcpRagResinsevhntIndEz.piRIhd!.
132,.DhklhbnwfIldzhdnhmbrhvtImzfoRveRIhsEjlevhlz.piRIhd!.
133,.DhbhndhspOstsmhnaphlIHAzbikhmhlytniGRadfrkRitisizhmbyDI?Ueshnd@hDrtREdiGpaRtnrzhvjrmhnIzklOzddoRz.piRIhd.
134,..DhfrmseditdhzhnkamentanitstakRekhmhndEShnzoRrniGzesthmhts.
135,.itdidnydethfynDhbyrzoRdisklOztrmzhndDhsElz.
136,.nw.sIbhtiztRyGtUmEkhmendz.
137,.!dhbhlkWOtytOldhvitsDIendhvydIalhjIkamhdhbhlkWOt_sizmistrAmrhvkamh@hpaRtIvetrhnpiRIhd.
138,..DhbAGkHOldiGkhmphnIzslEtidhnhDrfiftImil?hndalrsElfrnekst?UzdE!.
139,.nOfrmplAnHAzbendivyzd.bhtitizhndrkhnsidrEShntURiv?UDhHOldstRhkcrHIsed.
140,..HIkudpResmistrROlhndtiselHAmpaRthvloGROzpoRtfOlIO.piRIhd!.
141,.ybIemfilWhnAndsevhnEtTs.tUWhnHhndrdtWenIAndTRIEtTs.anmoRDhntUpYntfyvmil?hnSeRz.
142,.nObhdInOzHwDhswTAfRhkhnghvrmhntluRIAkt_.
143,.DhkhmphnIsedAlfitindEvidbilzplAndDhkhnvrtDeRkamhnSeRz!driGDhTrdIHyfhndEpiRIhd.piRIhd..
144,.shmsoRsiz.sedshmhvDIlesHyfhntRhdiShnhlHOldrzhvjenhhldEbiljIks.SeRz_kudbItempthdbyDhpRaspekthvkAphthlgEnz.piRIhd.
145,.kAmbOdIizviRtnamHyfhnbAkDhghvrmhntRif?UziztiSeRpwrWiTDhkhmeRhRUzkamh_DhkhntRIzfoRmrolcaHHyfhnlefths.RUlrz.piRIhd.
146,.DhnAzdAktkhmpazhtindekshvfoRTwzhnkamhsiksHhndrdTrdIEtstaksklOzdAtTRIHhnrdsevhnIfoRpYntsiksfyvkamh.dwnzIRO.pYntWhnsiks.piRIhd.
147,.inRIshntWIksfoRigzAmphlRIdrzHiRHAvHrdhvDhbAniGhvAntIyRhScOksindWhnlendhnbrOl@.
148,.ekspoRtpRyshzROzWhnprsentinDhlEthstkWoRtrAndejdhptOnlIz?UROpYnt.tUprsentinDhlAst?iR.piRIhd.
149,.menI@hDrzkamh+hvEtiGtAksizkamh.dUitanDhsly.piRIhd!.
150,.!instedkamhDEfEvrhnhnwnstceksbyROviGkamh_ReDrDAn~inHyfhnHwskamhinspektrzfOkisiG_andhbhlkWOtkRitikhlkhntROlpYntsdhbhlkWOt_instIplUdpRasesiG.piRIhd!.
151,.DhpRablhmkhntin?UzthbIminatinIinfAShnkamh@sedkrtbaynad_kamh@DhphbliSrhvDhRItElmaRkhtiGRipoRt.kamh@hnindhstRInEzletr.piRIhd.
152,.hnhDrspOksmhnfrDhministRIHhzRiplydtUDhfoRhnkoRspanitshsOsIEShnhvswTIstEZh@.
153,.hndrtrmzpRIvIhslIRIpoRthddIhtAl?hnAgRhkhlcrhlkhnsrnhsUmdhbwtWhnHhnrdnyntIfyvmil?hndalrzindshboRdhnEtiddetezpaRthvDhtRn!.
154,.bhtshchgenstDhdAnsaRmyldchmrhzkhmpeRdtrkhmiGrTkWEtfrDhtUpRhfeShnzkamh_shmhkwnthnzAndkhnshlthnspRidikt.piRIhd.
155,.aphziShnfrmkhmpetitrzolsOkhntRib?Utid.tiDIiniShlRIjekShnhvDhmrjr_kamh_AndDAtHAzAGrdsAnhfEigzek?htivz.piRIhd!.
156,._RhgaRdlhshvDIolkhmhvenImItiGWiTjhled.kanhstansImzolmOstsrthntinamhnEtitsOnslEthvdrektrzshmtymneksWIk!.
157,._bhtthDhshpRyzhvolmOstevRIWhn.DhstakpRytsizbigAnhsDhdIklyndDhtpuStDIAvRijhbhvWenzdEzklOz.
158,.bhtitstifikhlt.tisIWeRDhkhmphnIgOzfrm?iRRz.
159,.AndSoRtlIAftrDIAkWhziShnkamh@YlpRyshstaRtidthslyd_piRIhd!.
160,.insted_DEfEvranhnwsceksbyROviG!RADrDAtinHwsinspektrz_fOkisigankRitikhlkhntROlpYnts_insIfUdpRasstRhd!.
161,..mistrbeRIHAvbinpRezhdenthvHaRtmhsisthmzh?UnithvfigIintrnAShnhlinkoRprEt!.
162,.SAmRantspRItAkspRafitfrmDhsElWhzWhnHhnrdtWenIfyvmil?hndalrzhspOksWumhnsed.
163,.neROlIdifyn!DeRrhdhzhnrsOAsetAlhkEShnfhndz.
164,..innyntInEtIfyv_penzYlWhnniRlIilevhnbil?hndalrzindAmijizAt.tRyl_DhbighstjhjmhntevrhWoRdidhplEnpiRh!.
165,.AftrDhTrdIHyfhndEpiRIhdkamh.DhSeRzWudbIkhnvrthbhlAthlOr@RESIO.piRIhd.
166,..HIiknalijizdiskhsiGDhphtenShlhvspIdiGhplosizbhtdinyzmEkiGenITRet!.
167,.bilevhlithlfrDr!DeRaRWEzrwndHyriGfRIsiz.
168,.DhIikspAndidRIkolWhzdisklOzdAthmItiGWiTAnaRsIhfiShlz_AndAnEjhnsIofhswtsydShkaRgO@.
169,..Dhn?UceRmhn.nOzDhtHizphlitikhlkhnekShnzmEkshmmaRkitpaRhtishphntshvspiShs_DhtIbhltRydhstim?hlEtDIikanhmIthHelpjIOpIkAnhditsnekst?iR_piRIhd.
170,.AftrDhklOzhvtREdiG!DhfoRkAstsWrinkRIst!.
171,.?estrdEzlUzrzinklUdidothmObIlzpiRIhd.
172,.bhtnwDhmedhkhlpAkhpOzizbOTmeZrzpiRIhd!.
173,..HIHAvbinsIn?rvyspRezhdenthvWaSiGthnaprEShnzfoRDhdifenskantRAkth!.
174,.DhbundhspOstsmhnaphlIHhzbikhmhlytnEmRadfrkRitisizhm.byDI?UesAndhDrtREdiGpaRtnrzhvjrmhnIz.klOzddoRz.piRIhd.
175,..DeRjistWEtiGfrDIRh@.
176,.ybIemfelWhnAndsevhnEtTstUWhnHhndrdtWenIhndTRIEtTsanmoRDhntUpYntfyvmil?hnSeR.
177,.DismaRkitizWEtiGfrOnlIWhnTiGshofrdRof+hvsIn?rvyspRezhdentAttamsinnikinhnsik?uRhtIzinkoRprEtid_.
178,.hstRonhmrzsEDAtDIrTsDEtizsIld.
179,.DhmhnItUput.DispRaphziShnanDhbAlhtkEmpaRtlIfrmDhgRAndHyfhncAmpIhngivr.kamh@zIkAlhfoRn?hmedhkhlhsOSIEShnpAk.piRIhd_.
180,.sIbh-hgRIdtURevhnIDIOvrsyt..
181,.mikdernhtAndendA@RAndifRhntsseghmhntshmDIYlsrvhshzbiznh.
182,..DhREtiGkhnsrnolsOplEsDhsiGghlEtUsIn?rdet!REtiGhvsIes~eksistekshs.gAstRAnsmiSin?UnitanRIv?U_WiT.diRekShn@ansrthn.
183,.DIikspAndidRIkolWhzdisklOzdAthmItiGWiT.AndaRsIhfiShlzAtAnEjhnsI@ofhswtsydShkagO@.
184,.bhtDhpROtestsRAphdlIbROkhpWinDhmIdIhHedidHO.
185,.bRitiShplyhnsmEkrzHAvloskRwndtikanthnenthl?uRhpIhnzHUhvDistAbliStERep?htEShnfoRdizynAndkWalhtIstAndrdz.piRhd.
186,.TIdhbhlkWOtHedkwntkamh@dhbhlkWOt.hbOgismeZriGdivyshvevrDeRWhzWhnkamh@RimEnDhsEmsemIkOlhn.DeRtWhznOinkRIsinsAlrIprshnel.piRIhd_.
187,..kRischnSWoRzHyfhnSOiG.kamh@DhpOsthlministr_kamh_bReshlzAtshgjeschnz.DhtshckRitisizhm.ledtiDhdisiZhntidismAnthlDhmhnaphlI.piRIhd_.
188,.HIpRyvhtlIinsistsIhpOzhzRipIlkamh_bhtshmTiGkHIhz?UziGizaphziShnezhbaRginiGcip_piRIhd.
189,.DhkhmphnIofsOdOnEhdfiftITwzhndalrztUhlOkhlinvyRhnmenhlgRUpthHyrspeShliststUivAl?UEDhkhmphnIzplAnztiklInhpkhntAmhnEtidsyts.
190,.AndAmbiShsinnyntInHyfhnnEShnefrttUHolt.tWenI?rzhvWoRhntembOdIh_endidWiTwtAnhgRImhnt.piRIhd.
191,..pRapthtbyn?UzRipoRtshvhlejmishpROpRIEShnhvfhnz_HIesIsIviztidDhfrmznU?oRkHedkoRtrzlAstWIkWiDDIintenShnhvigzAminiGbiznhsRRIn.
192,..itizcaRjWiTgitiGDhbestIlfrSeRHOldrzkamh_AdWudhntget.taptalrWiDwthnhDrbidrr+.
193,.DAtizWelhbhvDhnASnhlAvRijfrHasththlzhvshcpROgRAmzkamh_bhtHaRdlIhmaRkititWantdisIfRydmentid.piRIhd.
194,..HIaRg?UzDAtfRydEzhnimplYmhntfig?rz.hndrmyndDhTIsizhvESaRplIslOiGIkanhmI_.
195,.DhsenshvinpendiGdUmHAzstymIntImmaRk.beS!.
196,.DhfedrhlikspRessrviskamh@WichlwbiznisizinnidhvijhWhlztisinfAkshzfrmDhkhmphnIzstoRz.kamhkEmtUrlIhmhsttUikspensivkamh@AnhlhssE.piRIhd_.
197,.onsOldstakshvtRhks~rhbwthTrdHyrDhnoRmhlkamh_sedizspOksmhnfrDhkhmphnI.piRIhd..
198,.ithtempstUbRiGoRdrtiDhmiRIhdfyvrteknIkskrhntlItiskRydbyhWeltrhvkhnfliktiGtrmhnalhjI.
199,.aRjEaRhspeShlthmitIizHApItisIitoltrnhtivimrjiGtUDhpashbhljYntbiidbitWInkEkEaR+AnDhmAnijmhntHyfhnWedgRUp.piRIhd.
200,..AzDhpap?hlhstsdidHIhpIlthlesejhkEtidlOrmilhklAspIphlHUfyndIkhnamikhndsOShlcEnjfRytnEm!.
201,.yset.dwninfig?rdwtWhtDEmItid!hndsOldhmanht.
202,.instedmistrsymhnprsWEdidHimthjYntHhzgRUbestDhcIfigzek?htiv@ofisrhvDhveRIhsHOldiGkhmphnIzthbIset@hpthOnIcTReft.
203,.inDIEbIemtRItIkamh@DI?UesnhgOSIEtrz_Wanitti+wtlanDishldifens.AtlakthbOTTsydzinthDhpascr_hvm?UcUhlhSoRt.DhstRhkShn.piRIhd_.
204,.DhloncHAbinplAnfrrlIrDis?iRbhtWhzskRhbtbyDhspEsEjhnsIhbwtfyvtymzbikhzhvdizyndhnd@hDrdilEz.piRIhd.
205,.telOn.eksklhmEShnpYnht.dhbhlkWOt.
206,.SoRttrmREtsHIsezaRlyklIDURimEnstedIoRmUvzshmWhtHyr_.
207,..hn?UzRIlIsiSU?estrdE.sedDhtDhlynhvkReditWudbIgeRhntIdbyphRUvIAndsOlvr.piRIhd!.
208,.rlIlAstWIkkamh@mistrcandUdofrkhnseShnz.piRIhd..
209,.kRischnSWoRzHyfhnSOiG!kamh@DhpOlsthmminhstrkamh_bResilzAtshjeschnzDhtshckRitisizhm_ledtUDhdisiZhntUdismwntshvDhmhnaphlEt.piRIhd!.
