Id,Predicted
23,..injAn?UeRIDIeRhvikspIkiGhmEdIst.eksprj.mistrmaRcHiROsaf_hyvftitEcaRjhvDhdelhgEShn!.
24,.AzmiskhndOlhnmistrlOsIit.swTAfrkizsentRhlghvrnmhnt.izlykhbiglhmbriGtAGk_.
25,.DETiGkstElItidEizhnIvidbetrbREkhpplEDAtinnyntInEtIsiksWindRekshlhnitsklyhntshk?Im?hlEtidDhstakpiRIhd.
26,..IvinivlilIhntsanhfoRhvDhnU?oRkstakikscEnjWhztemprdbyf?UklinIhaht!.
27,.itinvytidRezdhnsthjRYitikhbitItheRDIrgRytshgenstDhkhmphnIhndiskhsshlUShnz.
28,.hfiShlzhndthgUshgwtDhsedDhplEnditnodrkWeststUlAndAftrintriGHhndrineRI!.
29,.stil_kamh@DhbukiznatintendhtezEkofIHyfhntEbhldisplEpIspiRIhd.
30,.lAstWIk.kamh_DhphUvIhnghvrmhntoRdrdAtolsOvrpRhdUstbystEtHyfhnOndmynzmhstbIsOldtUDhsencRhlbAGk!piRIhd.
31,.DhfelhpInmilhcREseDithHAdhnkhvrdhplAtmhkamInistgRiliztikilRItyrdHUesmEjrjetRhlsiGglAb_.
32,.DhfIondDhgREnoRbEsik_kaRd@WhljhmpthnSiftIfyvdalr@.
33,..shmfoRshsedshmhDhlestRhdiShnhlHOldrzhvjenrwn.dhpbiljIksSeRzkudbItemptidbyDhpRaspekthvkAphthlgEnmz.
34,.bhtDhcynIyfhndAkthmrUziztistRoGdisfoRshnhRIHyfhnpaRtIRIzisthnskOhliShkamh_hnddAkrsEHitmhstHAvr@lol.piRIhd.
35,..hndrDhbywplAn.kamh@shmtrhntenztUbiginEkAStendrofrfrolhv+alhgEnIzSeRzwtstAndiGbyfRydE.piRIhd.
36,.mistrpOlOolsOHOndzDhsAShnkhmphnI!.
37,.DhRESUsidnhlthfyvhvDhmaRkitssevhnkoRtrlIdwntrnzinDhnyntInsevhntUtiEtIsevhnpiRIhd.piRIhd.
38,.AndbIsytskamh@@nAmWhzhloGtymhgO.piRIhd.
39,.HwevrinkRIsiGDhkasthvRIsrcAnhmhlSipmOthvEtRIsrcrznattUWEsthmanmiRlIkuRIhsoRRipetitisthdIz.
40,.pensYlHAzbinfRetiGOvrDhtItElzhvmUviGDhmhnIG!evrse!.
41,.lAstHyfhnmenht!lIdIEShnhtwnsfwndrOvrDIiSUzhparHyfhnSeRiG_AndpIsHyfhnmavhtsrIn.piRIhd!.
42,.bhtlukhlithlfrzr_dASDeRaWEzrwnHyriGfRIzhzpiRIhd!.
43,.mIntymmoRdhpaRcrzlUhenIfiRzDhtDIaprtenhtIhzRhd.
44,.HIvAlUUzDhpEplynAsetsAt.TRIbil?hndalrz+semhkOlhhn_DhSip.bildiGaprEShnzht.tUbil?hndalrz.semikhlhm.AndDIathmOtiv?UnitAtmoRDhtWhnbil?hndalrz.piRIhd_.
45,.nUmrhskamredzrhpYntid.mOsthvRGgRycREdidfrm?UnhvrShtEShnkamhnistblaknEkhnz.
46,.itmEbIDhtRstRhkcrhndmhlthplhshtIhvkoRprEShnfizhnthmOstifektivfrDhf?Ucr_.
47,..jaRtsbIykindERiDhsekhnz.WhzvEmztiDhn?UpOsthvsIn?rvyspRezdentincaRzhvloGREnzplEtiGinrlEtidghvrhntRIlEShnz.
48,.DhRizhltWhzpah!.
49,.WIcAdbIdagmAtikhbwtitpiRIhddhbhlkWOt.
50,.Adzjem@hdivEZhnmAnhnjrfoR@RItElr_itHUdalrgIp.dhlrgWR.
51,.itizhphlhtiShnkamh+AdolfhGdishpYntiGikspiRIhpspiRIhd.
52,.DEklEmDEsiksIdidinDishbjektivkamh@htjhbjsOfeRsezDhRekrd.SOzDhsOtIetsnevrhgRIdUit_semikOlhn_hfDegidinthkamh_lynSudWI!kWeschmaRk!.
53,.inshmAnsthnsUzkamh@mAvRijmAntizlRgEnhvDIzmIdEGstUmROlHyfhnplEst!mOlz.piRIhd.
54,.WIrjentOlmhnhbwtit.piRIhd!.
55,.?UesfoRSipshndHehkaptEz_jEsthlEAnranIhndWoSHAdfrmhkanhvlynhfoRkUWEtItAGkrizinDhpRhnghl.
56,.Dh@REtiGkhnsnolsOplEst!DhsiGghlHyfhnEHyfhn.tUsIn?rdet@REtiG_OsIesekshnz.tekshz.gAtstRAnzmiShn?UnitoRIv?Ukamh_WiT.TrRekShnHhnsrthn@piRIhd.
57,.mOstimpoRtnhtlIkamh@zhbukkamh@lykiGizibitkamh@prsensiningEjiGsrvEhvinrlEstfoRmztUDhsencIz.dSWhnWIkinlrdfrhmeninjY.piRIhd.
58,.DhbRitiSphblikHhzgathn?UzdtUinjYnshclUtIleftstoRIzezpaRthvitsReg?hlrn?UzpEprdyht_.
59,..DEkhnbIkleRIhslIhnIkamh.AzWelezHylIfektivtUzfrswtyr_piRIhd!.
60,.ekhnamikAghnEkamh@moRDhnRIfoRmkamh@HhzpRadhtpOlhnttUlAtDhRIpeRmAntlUs.piRIhd!.
61,.DhSAthWundbIDhfrstliftofshnsDhnyntInEtIsikscanjriksplOZhn.
62,.WhnizDAtWIWhlHAvDhsrplhsbytSidint..
63,.DhplAnWhzdiskhvrdAftrdikOtiGdwtAkApSrdilAstWIksrRestrtWentIRebhllIdrz.
64,.maRkitAkShnWhzhsenShlIdygjestiGWenstEjRAlIpiRIhd.
65,.AndshmcEnzkamh@shcezHaldEkoRprEShnkamh@SeRdinkoRprEShnAndHytHOtelzkoRprEShn.kamh.insistEWhlmEtpleniGhvRUmzhvElhthlebaRthnREts.piRIhd.
66,.bhtbOTkhmphnISudbethfitfhmhnhptrninDIYlhndhndnhcRhlgAspizmh.
67,.DhgOldkaR.RicinkUzhf?UhdiSnhlsevisizWhnwkostsevhnIfyvdalrzIz.
68,.mistryzhnmhn.DIaphziShnbizismAnsezaRnUfOizhnDhshlUShnbhtDeRHizhnenIshlUShnWiTwtaRmUvf
69,.AftrDhsrtIHyfhndEpiRIhdkamh_DhSeRzWubIkhnvrthbhlethllOrRISO..
70,.hksepthdbidzREnjdfhmsikspYntTRIEtfyvprsenttsikspYntfoRTRIsiksprsent.
71,..DeRar@olWIshmpAshmisthnsiniksfethfloRsphShlist@.
72,.tUstIphfol.khnmInHyrinflEShn!hnddifenclIHyrintRistREts.
73,._DhdAGkOldiGkhmphnIflEtidhnhDrfiftIil?hndalrsEl@frnekst?UzdE..
74,.DhIkol@ikspAnzanhWizdRolhvhDradlzbiganrlIrDisWUT!.
75,.pRabhblIDhlaRjiztkhntRib?htrt.tiDhrniGzhptrnfrmEjrpRhdUsrz.izin?UpEstRhkcrrHAvrhdwtthDhHAvhlII?UnyzdhDisifiknoRTWest.
76,.inhdiShnUklIrfRIzOnzofhtinklUdrAnjmhnsttRIkWyrnlUklIrWephnzdiplYdhjEshnshdizOn_onlAndRAtsI.bIpOldbAz.
77,.bhtDhfedrhRIzrvhnmistrgRInspAnaRlyklItibIWrkiGoRtikIpinflEShndwn.
78,.tUilIvIhtHizkhndishntkamh@mistrpAtrShnstapstEviG.piRIhd.
79,.bhtDeRolsOgRis.
80,.inoRdrtistEkhmpethtivzhtDhpRhlifREtiGnhmbrvsmolnan?Un?hnaprEShnzinDhRIjhn.mOskhmphnIzHAvshksesfhlIskWIdzshvstAnchlWEjkhnseShnzfrmlembr?Un?hn.
81,.DIAktWrzizhnASRhlfrHimAzIdiGpRkkamh@HItOldhfRend.piRIhd!.
82,.nwkamh@WImhTtHAvin?UzshmTiGdASoR.dAShDrntUinSRDhtDIeldrlInatbIWyptwtfynAnShlIAnddImOShnhlIbyhlingRInkamh@fynhlelnhT.piRIhd.
83,.mistrbeRIHAdbinpRezhdhnthvHaRtmhnsisthmzh?UnithvfigIintrnAShnhlinkoRprEt!.
84,.DEfbAnin?UzsinDI?UessensDIrlInyntInsevhntEspiRIhd.
85,.itWazhntigivhWE!.
86,.ifitizhnWantsEiGitshnhDr_.
87,.bhtDis?iRkamhpaRtIbAthlzrleskhntenShshnddAptrpolkamh@HUisanhbAlht.hndfoRtIsikstEtskamh@OpsfrtlIstWhnmil?hnvOnts.piRIhd.
88,.bhtifDhistrIhvhDerAfrkhnnEShnzHUzeniGgyd_yts.indIhnzhndsmolblAktRymSudfiRey!.
89,.OldpIplhlShnatHAvthlivWiTDhkansthntfiRDhtDEkudendhprUlendidevRIWEbyDAtlAstelthskamh@WIviGhdhsthtUtspws.piRIhd.
90,.bhtDhbOlzWOntgiv@hppiRIhd+.
91,.telhviZhnsedmEkrz.REtrlIskejUltIvIpROgRAmiGbigAnH?R.AvlostwthDhjAphnIzAndIuRhpIhnc.
92,.nAtsmoRlesWitDhblIdci_ikanhmistikspekt_.
93,.DhShthlWudbIDhfrsttUliftofshnshnyntInEtIsikscAlhnjriksplOShn.piRIhd_.
94,.HIAdid.kOlhmdhbhlkWOt.EHIofrDEkamhsindizgOihbIIRIv?Ud!.
95,.menIhDrz.kamh@hvEtiGtAksizkamhdUitansly.piRIhd_.
96,.foRigzAmphl_inlykstAksDhtsElenhllOmhlthbhhnDhkhmphnIzbukvAl?U_oRAsetsmythslyrbilhtIzprSeR!.
97,.nw@sIbhiztRYthmEkrmimth.
98,.AGgrdlhkUd.hfiShlzkhmpInDeRHykoRdtUjajmistrAmrovlAshnr.piRIhd!.
99,.itWhlswekstivhdhntAthlEtrdEt!.
100,.dhbhlkWOt.foRDhRekrddhbhlkWOt_iSinhkwnthvhthfkamhshksesfhlbiznismAnztRhbhlWoSiGthnikspiRIhns.
101,..foRiztapEtkamhHIpikskantRAktinoRghnyziGcIfWoltrSI_khmh@HUendiHizOvbedthbIpRezhdhntbybAkiGmistrmhkaRIpiRIhd.
102,.AktrREfkamh@sinsizgRoGhTrdIEtylykhthllatkamh@dhbhlkWOtHIsOz.piRIhd.
103,.DisizhnDhtymthtEkDhcAnshnAskDhmDAsizmistrAphlbam.HUAdzDhtHizHOldfOnizbhnd.
104,.DhsitIkhnpRadhblIHAndhltUpROgRAmzkamh@sezSaRpmhmoRhAtmiAnstREtrcaRlzkOki_kamh@dhbhlkWOt_bhtTRIrfoRtibIpRablhmAtik_piRIhddhbhlkWOt.
105,.itshbwtlyksevhntIndEzhnhbEdIzlyskamh@dhbhlkWOt+sezmistrdikI.kamh@hvenrhniGgWistIcrH?iRijhpAn.piRIhd!.
106,.Dhn?UdIhpRatseShlsik?uRhtIkamh@AndDhnUfRAnsiRbRatmethkeR.piRIhd.
107,.bhtDeRpap?hleRetIgRUslOlIbikhztRAnsmiShnofhnhlhsslhgiS.kamh@pRindiGmesIAdmhSInzkudhn.dhbhlkWOt.tokdhbhlkWOtthIchDrhfiShnlI.piRIhd.
108,.hnatAtolhnHApIWiTlehthi!.
109,.hsOsIEtidenz_nhnizeRkhlh.izDhjenRhlpaRtnrhDeRkOhHUtelpanrzhnHAzhWhnpResenShnolpaRtnrintRistinDhpaRtnrSip..
110,.AnelsrvhsizWelzWhnsDrdRwldkamh_amikdrmht.beltofhoRdREliGREgz.
111,.bhthtemsthHyslEthmisinaRdifektivpROtIninDhmhshltiSIhlesfilrdisthf?UpEShnz_HAvloGpRUvdfRestEtiGd.piRIhd_.
112,.bAtsmoRrlesWht.thplUdSipikanhmistsikspektpiRIhd!.
113,.?etDhbendispOstezbendiGOvrbAkWrdtikhmplyWiT?UesdimAndzfrmoRAkses.piRIhd.
114,.fRmenIjAphnIzkhmphnIzitWhzDhfrsttymDiDEtevrsInhnhmeRhkhninvestrsezmistreRen.
115,.DhRwTWwlsaghintenshydkRitisizhvOvrDhWestrnostEl?hnghvrmhnsRIlEShnSipWiTanthpRhnUz_shcezmistrbandhndmistrHOmzhkoRthkamh_HUmDhghvrmhnthsisthdfRynAnShlI!piRIhd.
116,.dhbhlkWOt_WIjist.getigidsynkamhAnDAtmaRkitthlRispandpiRIhdddhbhlkWOt_.
117,.!hbwtWhnpYntfyvbil?hndalrzhvdetizhndrRIv?U.
118,.innyntInEtIkamhDhflEnzRizUmdHOmgEmzpiRIhd!.
119,.dhbhlkWOtifWIkIpphshpkamhWhldyWiDRflydpiRIhddhbhlkWOt_.
120,.DhtnASnhlAvRijWhzfoRpYntsiksTRIprsent.hnddisembr@nyntInEtIsiks.
121,..itedijrmAnikhsektanDIgEm!piRIhd.dhbhlkWOt.
122,._DhdedlynfrdUiGsOizfebhlREtWenIfrst.tUmanTsbifoRjhletsEpRhltWenIfrstAn?UhlmItiG!.
123,.WytplErztRiftibAkkamhAnteShnzIzdpiRIhd..
124,.frminseltsmEjr.dIthndbrI!RipoRthdlIdUiGDhkRwdhvolstRIttHwsizkhtiGDeRnyntInEtIsevhnybIemrniGzesthmht.
125,.DeRznOdwtWIptiminiSDhsOvIhtTRetfiRIshpstAnSnhlIinDhlAs?iR_sOsmhnhvsOthReprsenhtUDinWebr_.
126,.HOtyskhn?UzdhtekalhjitspRIdekt.WenbiznhsWhlbIan?UZUWlIslO@hndDas.WinmoRdiskwniGizniRn@.
127,.?estrdEzhnwnsmhntbyRepRizenhthvHwrdmInzthHwsWhllOtanDhsimizhmetmhntseprhtlIfrmDIOvrhlkanfRhnsipoRt_piRIhd.
128,.DhkhmphnIolsOdOnEtitsiftITwzhndalrztUUlOkUWinvyRhnmethlgRUp_thHyrspeShlhstUhvAtIREtDhkhmphnIzplyRnzthklInhpkhntAmhnEtidsyts.
129,.stRoGimpoRtsHwevrmInAdhmestikdimAndRytnwstRoG_WhncuRWEtikrbhtREddefhshtiztiHAvhpOblonRseSn.
130,.AndeRkhlispOkshmhnseDhkhmphnIfoRmDhvencr_thkRIEthvfynAnsiGvIEkhlfrfH?UcrHOtelpRajekts.
131,.dhbhlkWOt+DeRizhnmhcpRygReshndsevhntIndEz.piRIhd!.
132,.DhklhbhnwfIlddzhnhmbrhvtImzfoRveRIhsEjlevlz.piRIhd.
133,.DhbendispOstsmidaphlIHAzbikhmhlyniGRadfrkRitisizhmbyDI?Ueshnd@hDrtREdiGpRateRzhvjrmIzklOddoRz.piRIhd.
134,..DhfrmseditdhzhnkamenaninstakRekhmhndEShnzoRrniGzesthmhts.
135,.itdinnytdeDhfyRdDhbyrzoRdisklUUztrmzhvDhsElz.
136,.nw.sIbOiztRyiGtUmEkhmwndz.
137,.!dhbhlkWOtytOldinEthDIendhvydIalhjIkamhdhbhlkWOt_sezmistrAmrhvkamh@hpaRtIvetrhnpiRIhd.
138,.DhbAGkHOldiGkhmphnIzlEtidhnhDrfiftImil?hndalrsElfrnekstUzdE!.
139,.nOfrmplAnHAzpendivyzd.htitifendrkhnsitrEShntURidUDhHOldstRhkcr!Iksed!.
140,.HIklUdpRasmestrROlhntiselhnpaRthvloGRyzpoRfOlIO.piRIhd!.
141,.abIemfilWanAndshbhnEts.tUWhnHhnrdtWenIAndTRIEtTs.anmoRDhntUpYYntfyvmil?hnSeRz.
142,.nObhdInOzHwvhswTAfRhkhnghvrmhntlhRIAkt!.
143,.DhkhmphnIsedofrdhndEvidbilzfynddhkhnvrtDeRkamhnSeRz!TRiGDhTrdIHyfhndEpiRIhd.piRIhd..
144,.shmsoRsUz.sUdshmhvDIlesHyfhntRhdiShnhlHOldrzOnjenRy@DEdizIks.SeRz_kudbItemptidbyDrpRaspekthvkAphthlgEnz.piRIhd.
145,.jAnbOtIizRIitnamHyfhnbAktghvrrmhntRif?UzizthSeRpaWiTDhkhmiRhl@RUjkamh_DhkhntRIzfoRrolchHyfhnleftis.RUlrzpiRIhd.
146,.DhmAzDAtkhmpazhtindekshvfoRTwzhnkamhsiksHhnrdTrtIEtstaksklOzdtTRIHhnrdsevhntIfoRpYntsiksfyvkamh.dwnzDiRO.pYntWhnsiks.piRIhd.
147,.inRIshntWIksfoRigzAmphlRIdrsHiRHAvHrdhvDhbAniGhvAntIyRhsjOsinWhnlendhnbrOl_.
148,.ekspoRtpRyshzROzWhnkrsentinDhlEthskoRtrAnejdhpOlIz?iROpYnt.tUprsentinDhlAst?iR.piRIhd.
149,.menIhDrIzkamhhvEtiGtAksizkamhdUitanDhsly.piRIhd!.
150,..instetkamhDEfEvrhnhnwsceksbyROviGkamh_RADrDAninHyfhnHwskamhinspektrzfOkisiG_hndhbhlkWOtkRidikhlkhntRolpYntsdhbhlkWOt_instIfIdpRasesiG.piRIhd.
151,.DhpRablhmkhntin?UzthbImhnathnIinfAShnkamh@sedkRtbrnyd_kamh@DhphbliSrhvDhRItElmaRkitiGRipoRt.kamh@hnindhstRInIzlAtr.piRIhd!.
152,..hnhDrspOksmhnfrDhministrIHAzRIplyntiDhfoRnkoRspanitshsOsIEShnhswfIsdEZh@.
153,.hndrtrmspRIIhslIREpoRthdDIhtAl?hnAgRhkhlcrhlkhnsrhvsImdhbwtWhnHhnrdnynIfyvmil?hndalrzhndshboRdhnEtiddetAzpaRththtR!.
154,.bhtshcAnsidhnsaRmylcAmlrzkhmpeRtUhkhmiGeTkWEtfrDhtUpRhfeShnzkamh_shmhkwnnhnsAndkhnshlthnzpRidikt.piRIhd.
155,..aphziShnfrmkhmpethtrzolsOOkhntRib?Uthd.tiDIiniShlRIjekShnhvDhmrjr_kamh_AndDAtHhzEnrdsAnhfEigzek?htivz.piRIhd.
156,..RigaRdlhshvDIAlkhmhvenImItiGWiTjhledkanhstansImzolOssrthntinamhnEtitsanslEthvdrektrzshmtymneksWIk.
157,..bhtthDishpRyzhvamhstevRIWhn.stakpRytsizbigAnifDetIklynDhtpuStDIAvRijhbhblinzdEzklOz.
158,.bhtitstifhkhlt.tisUmrDhkhmphnIgOsfrn?iRI!.
159,.AndSaRtlIaftrDIAkWhziShnkamhYlpRyshstatitsslyd!piRIhd!.
160,.insted.DEfEvronhnwnsceksbAGRUviGRADrDAtinHwshndspektrz_foRkhsiGaRnktikhlkhntROlpYnts_insIfWidpRasis.
161,.mistrbeRIHAdbinpRezidenthvHaRthmhnsisthmzh?UnithvfigIintrnAShnhlinkoRpRh!.
162,.SAmRakspRItAkspRafitfrmDhsEllhzWhnHhnrdtWenIfyvmil?hndalrzhvspOksmumhnsep.
163,.meROlIdifRym!DeRrddhzhnRsOAsetnAlhkEShnfhRndz.
164,..innyntInEtIfyv_AndsYlWhnniRlIilevhnbil?hndalrzindAmijisittRyl_DhbighstjhjmhntevRhWoRdithplntz.
165,.AftrDhTrtIHyfhndEpiRIhdkamh@DhSezWudbIkhnvaRthbhlhthlOrRESIO.piRIhd.
166,.HIit!nalhjizdiskhsiGDhphtenShlhvspItiGhploshzbhdinyzmEkiGitITRet_.
167,..bhtlhthlUthlfrDr+DeRaRWEzrwndHyriGfRIziz.
168,.iikspAndiRIkolWhzdiskOzdhtilIdiGWiTenaRsIhfiShlz_hnAnEjhnsIfhswtsydSikaRgO@.
169,.Dhn?UceRmhn!nOzhtHizphlitikhlkhnekShnzmEkshmmaRkitrtishphndshspiShs_DhtIbhltRydistim?UlEtDIikanhmEthelp.jIOpIkAnhditsnekst?iR.piRIhd.
170,.AftrDhklOzhvtREdiG.DifoRkAstsWrinkRIst.
171,.?estrdEzlUzrzinklUdidothmObIlzpiRIhd..
172,.bhtnwDhmedikhlpAkhpOzizbOsmeZrzpiRIhd.
173,..HIHAdbinsIn?rvyspRezhdenthvWASiGthnaprEShnzfoRDhdifenskantRAkkt!.
174,.DhbunDispOssmhmabrlIHAzbikhmhlytnEnRadfrkRitisizhn.yDI?UesAndhDrtREdiGpaRtmrzhvjrmhnIzklOzd!doRz.piRIhd.
175,..DeRjhstWEtiGfrDIR.
176,.ybIemfellhnhndsevhnEtTstUWhnHhndrdtWenIhnTRIEtTsanmoRDhntUpYnvyvnil?hnSeR.
177,.DitsmaRkitizWEtiGfrOnlIWhnTiGkzhwfrdRof+hsIm?rRystRezidentAttamshnDikinhnsik?uRhtIzinkRprEthd_.
178,.hstRanhmrzsEDAtDIrTspEtizsIld.
179,.DhmhnItiputDispRaphziShnanDhbAlhtkEmpaRtlIfrmDhgRAndHyfhncAmpIhngivr.kamh@zIkAlhfoRnhmedhkhlhsOSEShnpAk.piRIhd.
180,.sIbh@ygRIdtURyvhnIDIOvrsyd.
181,.nitterHhtAnAndDe@ORhndifRhnssEgrhnshDIYlsrvisizbUznit.
182,..DhRytiGkhnsrnolsOplEsDhsiGghlEtUsIn?rdetREtiGhvsIesAtsiztekshs.dAstRAnsmeShn?UnhtatrIv?_WiT.drekShnansrthn.
183,..DIikspAndidRIkolWhzdisklOzdhthmIdiGWiT.AnaRsIhfiShlzAthnEjhnzIofhswtsyShkagO@.
184,._bhtDhpROtestsRAphdlIbROk@hpWinDhmItIhHeditHOliz.
185,.bRitiShplyhnsmEkrzHAvlosgRwndtikanthnhntOl?uRhphnzfUhvDhstAbliStERep?htEnShnfoRdizynAndalhtIstAndht.piRIhd!.
186,.zIdhbhlkWOtHidkwntkamh@dhbhlkWOt.hbOvismeZriGdivyzifevrDerWhzWhnkamh@RimEndhsEmsemikOld.DeWhznOinkRIsinsAlrikprshnel.piRIhd!.
187,..tRischnSoRzHyfhnSOiG.kamh@DhpOshlministr_kamh_bReshlzAtshgjeschnzDhtshcpRhtisizhm!ledtiDhdisiZhntidismwnthlDhmhnabhlI.piRIhd_.
188,.HIpRyvhtlIinsissIhpOzhzRrpIlkamh_bhtshmTiGkHIAz?UziGDhtaphsiShnezhbaRdiniGSip_piRIhd.
189,.DhkhmphnIosOdOnEdfiftITwzhndalrztUlOkhlinvyRhnlenhlgRUpthHyrspeShlhststUivAl?UEDhkhmphnIzplAnztiklInhpkhntAvhnEtidsydz.
190,.AnAmbiShsnnyntInHyfhnnEShnHefrtUHolt.tWen?rzhvoRntembRhdIh_endidWiTwtAnhngRImhnt.piRIhd.
191,.pRavhtbynUzRipoRtshvhlESnnishpROpRIEShnhvfynz.HIesIsIfiztidDhfrmznU?oRkAtkoRtrzlAstWIkWiDIintenShnhvizAminiGbiznisRt.
192,.itiztRaRjWiTgAtiGDhbestIfrSeRHOldrz.kamh_AndWintgittopdolrWiDwthnhDrbitr_.
193,.DAtizWelhbhhvDhnASnhlAvRijfrHastithlzhvsicpROgRAmzkamh_bhtHAvlIhmaRkititWanttisIfRygmentid.piRIhd.
194,..HIaRt?UzDAtfRydEzhnimplYmhntfig?rz.hnDrmyndDhTIsishvvESaRplIslOiGikanhmI!.
195,.DhsenshvinpendiGdUnHAstymhntImmoR_bhS!.
196,.DhfedrhlikspRestsrviskamh@WichlwtbiznhsizhnUdivijhhlztisinfAkshzfrmDhkhmphnIstoRz.kamhkEGtUrlIhnhstUikspensivkamh@AnhlhssEpiRIhd.
197,.hnsOldstakshvtRaksrhbwthfRdHyrDhnoRbhlkamhh_sedispOGksmhnfrDhkhmphnI.piRIhd..
198,.ithtempstUbRiGoRtidhmiRIhdfyvrteknIkskaRtlIdiskRydbyhWeltrhvkhnfliktiGtrmhnalhjI.
199,.aRjEaRspeShlkhmitIizHApitiSIhtoltrhtivrrjiGtUDhpashbhljYntbidbitWInkEkEaRAndDhmAnijmhntHyfhnWedgRUp.piRIhd.
200,.AzDhpap?hlhstdedHIhpIldtUlesejhkEtidlOrmidhlklAspIphlHUfyndIkhnamikhnsOShlcEnjdfRytnEn.
201,..ysAt.dwnhnsigitwtWhtDEmItid!hndsOldhmanekt.
202,.instAdmistrsyvhnprsWEditHimtijYntHizgRUpesDhcIfigzek?htiv@ofhsrhvDhveRhsHOldiGkhmphnIzthbIstAthpthOnIcTRps.
203,.inDIEbIentREdIkamh@DI?UesDhgiSIEtrz_hnithwtlanmishldIfents.AndlofthbhsydzinthDhpAscr_hvmIjhlhSoRt.dhstRhkShn.piRIhd_.
204,.DhWontcHAvbinplAnfrrlIrDisH?iRbhtWhskRabthbyDhspEsEjhnsIhbwtfyvtymzbikhzhvdizyndhnhDrdilEz.piRIhd!.
205,.thlhG.ikskUnEShnpYent.dhbhlkWOtR.
206,.SoRttrmREtsHIsezaRlyklItiRimEnstedIoRmUvshmWhtHyr_.
207,.hn?UzRIlIsiSUjestrdE_sedDhtDhlynhvkReditWudbIgeRhntIdbyprRUvIensOvr.piRIhd!.
208,.rlIlAstRIkamh@mistrShGditofrkhnseShnz.piRIhd.
209,.kRischnSoRzHyfhnSOiG+kamh@Dhpolsthlminhstrkamh_pRhshlzAtshjAsjrmisDhtshckRitisizhm_ledtUDidisiZhntidismwntshvDhmhnaphlI.piRIhd.
210,..peRIdiskhvRdijhpAnfRhmeRhkhnzAkShliWhzpaleRhnHIkWips.
211,.sybInf?UcrzledDhdiklynzkamh@WiTpRysizHrnOvembrdilivrIfaliGtWentIEtpYntfyvsenshbuShl.tUEtdalrzhnTrdIWhnsenshbuShl@.
212,.dhbhlkWot_DeRizhntmhcpRagRshndsevhntIndiz.piRIhd.
213,.nAkhsOnhsilektidnoboRUtaRkiSnItOtUshksIdHwmAzjhpAnzpRImiR@.
