Id,Predicted
14,._DhgWoRtIAHAzhnIfiftIsevhngEtsbAtAtpItwrzdhzhnzhvmoRplEnzmEbIaDhgRwnd_.
15,.DhfrmsedhtdezhntkamenthnitstakRAkhvhdEShnzoRitiGzAsthmht.
16,.DIkOzmikhnsrvhtivpaRtikhncROlzdhpavhnhn.DhWinrhvDitap.paRtIkOstolsObikhnzpynminhstr!.
17,.maRkitAkShnnWOzisenShlIddyjestin.WenzDEzRyl.
18,.DisikstIHyvhndEtisikstIfyvHyfhndEshplyizkhdsitrdkhktRhbhl.iRIhd.
19,.pItrefbeRIshksIdjmistrkhniRhnWaShnthnezhvyspRezhdhnt.
20,..frmhnsHIedshfrdnytsWetsfUrzEtWEdWos.
21,.shmhntsHAvvephWitikhlbenhfitshvkoRS_natlIsDhtdhpRezhdhndamhmEtshn?Uz.
22,.mistrkAtshnbrgsedn?UzekhnphbliShnoReRIistiznitWudfrDrikspuWiTDhmaphttspiRIhd!.
23,.injAn?UrRIvDIeRhbikspIiGDhmedIst.Aksprt.mistrmaRtfeROzoT_hRyShtEtaRjhvDhdilhgEShn!.
24,.AzmizkhndOlhnmistrlOsIipswTAfrkrsenchlghvhnmhnt.isWykhbigWhmbriGtAGk!.
25,.DEfiGkstElItidEizhnIvidbetrbREkhpplEzAnhnnyntIEtIsiksWhndRekshlenhtsklynshkIn?UlEtidDhstakpiRIhd.
26,.InilIhvlulIhntsamhvoRDinI?oRksakikscEnjWhztemprdbyfIklIbIThw.
27,.itnRythdRezhnzthjRRnhkhmitIteRDeRgRtsigensDhkamphnIAndhskhsOlUShn.
28,.DhfiShlzhntigUshgatbhsrdDhplEninoRdRrpReststUlAndAftrentREnHhndrinERh!.
29,.sti!kamh@DhbOkiznatintendhdizEkofIHyfhntEbhldisplEpIspiRIhd.
30,.lAstWIk!kamh_DhphRUvIenghvrmhntpoRtrdDhdolsOvrpRhdUzstbystEtHyvfhnOndmynzmhstbIsOdtrDhsentRhlbAG.piRIhd.
31,.DhfilhpImilhteRIshthHAdhndkhvrthplytmykamhthstgRelhztikhlRItyrd?UesmEjrjenhlsiGglwd@.
32,.DhfIoGDhgREiGoRdbEsik!kaRdWhljhmpthnsiftIfydol@.
33,.shmzoRshsedshrvhlestRrdiShnhlHOldrzhvjenrwltdObeljIks!SeRzkudbItemtidbyDhpRaspekhvkAphthlgEnz.
34,.bhtDhcynIIzHyfhnbAktkhmerUzHististanghsfoRsindhTRIhHyfhnpaRtIrmizisthvzkOhliShnkamh_hnddAkkrsEitmhsthvhlOl.piRIhd.
35,.hnrDhbywplAndkamh@shntrintenztUbigenikAStendrofrfrolhvelhgEnIz!SeRzwstAndiGbyfRynEpiRIhd.
36,.mistrpelOolsOOnjDhfAShnkhbrti!.
37,.DhRESuRhsignnhltsyvhvbhmaRkhtsevhnkoRtrluddwntrnsinDhnyntInsevhntUthItIsevhnpiRIhd.piRIhd.
38,.AndbIsydzkamh@nAmWhzhlontymhgO.piRIhd!.
39,.HAlevrinkRIsiGDhkasthvRIsrjAnhmhlSSidmOthvEtmrsrcrznatthWEsthmonmiRlIkuRIhsoRRipetrdivsthdIz.
40,.pensOOldAzbhnfRediGOvrdhdItElzhvmUviGhmhniG!evrse.
41,.lAstHyfhnenitnIdIEShnhtwnsfandrdOWiDI?iSUzOvpaRhHyfhnSeRiG_hndpIsHyfhnmanhtsrpiRIhd.
42,.bhtlikhlithlsrtr_dASDeRaRWEzrRwntHyriGTRIsizipIhd.
43,.mIntymmoRdhpaRchzlUmetIfiRzhtDIavrtinhgIst!.
44,.HIvA?UizDhpyplynAsetshTRIbil?hndalrz+semykOlhn.DhSibilDiGaprEShnzhtUbil?hndalrz_shmikolhm.AndIathmOnhdIhnhtAtmoRDhtWhnbil?hndalrz.piRIhd_.
45,.nUmrhskamRAdsWrOpYtid.mOsthTRUngRetREtidfr?UnhvrshtIshnkamhnisblaknEShnz.
46,.itmEbIDhvaRstRhkcrhnmOthplhshtIivkoRprEShnsgizhnDhmOstifektrdfrDhf?Ucr_.
47,.joRdzIaRkhnErDhsekhnt.WhzDEmdtidDhnUpOsthvsIn?uRvyspRezzht.intaRjhvlaGREndplAtiGhnrlEtidghvrHAtRrlEShnz.
48,.DhRizOldWOzpRn.
49,.WicevDIdagmAdikhbwtit.piRIhd!dhbhlkWOt.
50,.AdzcAmhdiviShnmAninjrfrRItEvr.intshdahbIdgOgoR.
51,.itizhphtiSiGkamhenofhndishpYtiGikspiRIhppiRIhd.
52,.DEklEmzEsiksItidinDeshbjhkthvkamh@bhtjhntsOseR+sezDhRekrd.SOzhsOvIitsnevrhgRIdut_semikolhn_ifDEdidhntkamh_WyShnhWI!pWeschmaRkk!.
53,.insaminsthmsUzkamh@mAminzmnmkhzlaRnInhvIznUtIzsUWeHyfhnplEstmOlzpiRIhd!.
54,.WIWrjenthlmenh@hbwditpiRIhd!.
55,..?esWoRShpshndHelhkaptrz_cEsthlEAnrRanIhnWRSepfrmhkanhvlyAfoRkUEtItEGkrzhnDhpRiZhnghl!.
56,.DhREtiGkhmsOAnolsOplEstDhsiGgOlHyfhnEHyshntUsIneRddetREdiiG_OsI?espeksUz.tekshzgAstRAnzmiShn?UthtonIv?Umkamh_WistDhRekShnhnsrdn.piRIhd.
57,.nOstimpoRtnhlIkamh@zhbukkamh@lykIigzibht.kamh@przenshnhngEjiGsrvEhvitrdlEstfoRmstiDhsencRIz.dAS!WhnWIkhtWrnfRrmdAndhnjOyt.piRI.
58,.DhbRitiSphblikhzgat?UstUinjYinsechlUnItlAftistoRIzhzpaRthvitsReg?hlrnUzpEprdyt_.
59,..DEkhnbIHhleRIhsWIfanIkamh_AzWelrzHylIfektivtUlzfrswtaR_piRIhd.
60,.AkhnamhkAghnEkavh@moRDhnIfoRhmkamh@HAzpRatidpOlhnttilhtDhRipeRvAnlUz.piRIhd!.
61,.DhShthWhdbIDhfrstiliftafshnsDhnyttinEtItikscwnjriksplOZhn!.
62,.WhnizAtWIWhlHAdDhsrplesphtSidhnt!.
63,.DhplAnWhzdiskhvrdAftrdikOdiGdAthkApSrdilAstWikshRestrtWentIRebhllItrz.
64,.maRkhtAkShnWhzhseSlIdyjestiGWynstEjRAlIpiRIhd.
65,.AndshmcEnzkamh@shjezHaldEkoRprEShnkamh@SeRdnkWoRbREShnhndHytHOtelzkoRpREShn.kamh.insistEWlhmEGplenIhvrhmzhvElhbhletbaRghnREts.piRIhd.
66,.bhtbOskhphtEEShdbethfitfhmhmhptrninIWylrnnAcRhldesgUznht.
67,.DhgOldkaRdmicinklUzhf?UWhdiSnhlsrmhsUzWhnykostsevDIfyvdorzz.
68,.mistryzhnmhn.DIaphsiShnbizhzmAnsezaRnUfoizhtDhshlUShnbhtDeRizhnenIshliShnhTwtaRnhvRd.
69,.DAstiDhsrnIHyshndEpiRIhdkamh_DiSeRhzWhnbIkhnvrthbhlethllOrRISuR.
70,.ikshpthdbidzREnjRhmsikspYntTRIEtfyvprsentthsikspYntpoRTRIsiksprshnt.
71,.DeRRalIshmpeshmiskhnsediks!fedhflosteShlhst.
72,.tUstIphfol.khnmInHyrinflEShn.AndivAncWEHyrintRictREt.
73,._DhbAnkOlDiGkhmphnIzflEtidhnhDrfiktInil?hndasElfrnhkstUzdE.
74,.DhRIhko@ikspAnzanhWiztRolovhDhvatOzbUghnrOlIrvisWIt!.
75,.pRabhblIDhlaRdiskhntRibIdr.thDhrniGzhptrfrmEjrpRhtIsrz.izhn?UpEstekSrHemRhdwtDhhHAvhlI?ininyzdphsifik.noRTWest.
76,.ithdiShnUklIrfRIzOmzkoshninklUtryGjhnhnstrtRikynhklirWephnz!DhkloRdhjEshnshvhzOn_anlAndRApsI.bIpubA.
77,.bhtDhsedrRIzrtinmistrgRIdzbAnrlyklIthbIWoRkiGHaRdhkIpinsliShndwn.
78,.tUhlIvIEtHizkhndishnkamh@mistrpatshstapsEviG.piRIhd.
79,..bhtDeRrolsORis.
80,.inoRdrthstEkhpAthdivfhtDhpRilhfREtiGembrsmolndan?UinaprEShnzhDhRIdhn.mwstkhmphnEzHAvshkseslIskWIzshtsAnchlWEdzkhnseShzfrvlebr?Eni.
81,.dIAtWrzizhnnASRhlfrHAmezItiGpoRkkamh@HItOldhfRemd.piRIhd.
82,.nwkamh@WImhstevhnnUzshmpDiGdASoR.dAShDrGtinsrDhtDIeldrlInatDIWyptwfynAnthlIenddImOSnlIbyliGgrIiGkamh@fynhlilnhs.piRIhhd.
83,.mistrbeRIHAdbinpRezhDhnthvHaRdminsisthmzy?UnAthvfigIintrnAShnlinkWhREd.
84,.DEfbenin?sinDI?UeshndsDI?RlInynttInsevhntItspiRIhd.
85,.itWhzhndigivhWyI!.
86,.ifitizOWhnTEGintshnhDr+.
87,.bhDiSiRkamhpaRtIbAthlzrleskhttencishnddaktrpolkamh@Uizanhbwlht.indfoRtIsikstEtskamhHOcrtlIsWhnmil?hnvOts.piRIhd.
88,.bhtifDhHHistRIOvhDrAfrkhnnEShnzUzenIgad_Wyts.indIhnzhndsmOWak.tRabbSrdTf?iRhdbhd.
89,.OdpIphlsrdanAfthlEvvhtDhkankstifiRIDhDEkhdendhprIndinevRIWEbyDAtlAstelniskamh@lIviGhdesthtItspws.piRIhhd.
90,.bhtdhbOlzWOngivhp+piRIhd_.
91,.telhviZhnsedmEkrz.RegrhlIskenthltIvIpRagRAmiGbhgAn?R_hvhlostAchmhjAptnIzAndIRpInj.
92,.mAtsmoRlesWitDhblUcip!Ikanhmhstikspekk_.
93,.DhShnhlhdbIDhfrstUliftolfsenshnyntInEtIsikscAlhnjriksplOShn.piRIhd_.
94,..HIAtid.kOlhndhbhlkWOtt.EosRiDikhmzEiniHizgOiGhbIRhviRd!.
95,..menIADrzkamh@evEtiGtAksizkamh@dUihnsly.piRIhd_.
96,.foRzAmpht.itlykstaksDhtseethllOmOlthbuhmDhkhmphnIsbhkAl?r.WoRAsetmynhslyhbUtIzprSiR_.
97,.nw+sIbOtiztRyGthmEkhmet.
98,.EGrdlikUdDhfiShlzkhnInDeRHykoRtUjAjmistrAmhavlAshbr.piRIhd.
99,.itWrlsOlAkstivhdindethlEtrdEt!.
100,.dhbhlkWOt.foRDrRekrddhbhlkWOt_iShnhkwtUvrtasamhsiksesfhldbiznizmAnztebhlWoShGtidikspiRIhdz.
101,.foRiztapEtkanhIpiskantRAkthnoRghnyzincIvWoltrSI_kalhHUendidHizOnbidIpRezAndbybAkhnmistrmhkaRlIpiRIhd.
102,.AkcUIiktamh@@senshzgRanhsrtIEdylekhthlatkamh@dhbhlkWOt.HHIsOz.piRIhd.
103,.DizizhvDhtymDhtEkDhcAnshnAskDhmAtsezmistrAbhlbam.HUAdzDetizHOvOnizbhdd.
104,.DhsitIkhntRhbhblIHAndhltUpROgRAmzkamh@seSaRpmhmoRIlhmestRitrcaRlzkOk_kamh.dhbhlkWOt.bhtTRIofoRhkhbIpRablimAtik_piRIhddhbhlkWOt_.
105,.itshbwtWyksevhntImdEzhnhtbiDIzlyskamh.dhbhlkWOt.sezmistrdikI!kamh.hTetrnEgoztIcrtiRijhpAn.piRIhd.
106,.DhnUdIlbRatseShlshkeRhtIkamh@AnDhnUfRentIRbRatmethkeR.piRIhd.
107,.bhtDeRpap?hleRhtIgRUslOlIbikhztRAnsmiShnolfhnlhslegiSkamhpRindigmesIAnmhSInzkudhndhbhlkWOt.takdhbhlkWOttUjeDrhfiShnlI.piRIhd!.
108,.ynylhdalhnApIWiTWenh.
109,.hsesIitidAnz!nhnizeRkhlh.ishjhnhhlpaRtnaRhveRkhlhHhtelpannrzhndHAzhWhnprsenchnolpaRnrintRrsindhpaRtnrSet..
110,.AnwlsrvhsizWehzWhnsDeRdROldkamh_amikdrmht.ildtaSoRdRiliGRis.
111,.bhthtenstyslEthnmisinoRdifekthvpROtInitDhmesOvtiSUhvmesk?UlrdistrfIpEShnz_AdlaGpUvtfRestREtiG.piRIhd_.
112,.bAtmolysWetDhblUcutpikanhmestsikspektpiRIhd.
113,.?etDhbendhspOstizbendiGOvrbAkWrdtikhplyid?UesthmInzfrmoRAkses.piRIhd!.
114,.foRmenIjAphnIzkhmphnIziWhzdhfrstymhDEdevrsInithmeRhkhninvestrsezmistreRhn.
115,.DhRakWelsagAtintentshfydkRudisizhvOvrDhWestrnastRelhngevrmentsbrlEShncepiTanthpRrnrz_secizvistrbanAndmistrHOlmzhkoRthkamh_HhvDhghvrmhnthsistidfRynAchlIpiRIhd.
116,.dhbhlkWOt_WIjist.getigitsynkamhAndAtmaRkhtWURrspanpiRIhddhbhlkWOt_.
117,._hbwWhnpentfybil?hndalrzhvgAtizhndrRIv?I@.
118,.innyntItEtIkamhDhslEnzRIzUnpOmgEmzpiRIhd.
119,._dhbhlkWOtsifWIkIpishpkamhWhldyWiThflAgpiRIhd!dhbhlkWOt_.
120,.DhnASnhlAhvRijWhzfoRpYntssikstRIprsAt.hndisenbr@nytInEtIsiks.
121,._itHAnijrmAthkhsektanDhgEm.piRIhd.dhbhlkWOt.
122,.DhdedmynfrdUiGsOizfebRrItWenIfrst.tUmansbifloRjhletsEphltWenIfrzdAn?UlmItiG.
123,.WyplerztRifthdbAkkamh@hntechnzIzdpiRIhd.
124,.frmhnseltsmEjr.dItsphnbrhnIRipoRtitlIdYnDhkwdhvostRItHwzizkhdiGDrnyntInEtIzevhntbIemrhniGzesthmin.
125,.DeRznOdwtWIptimeniSDhsOvIhtTRetfiRIdshpstAnchlIhnhlAst?iR_sismhnhsOdhReprzsAnhtitinWebr_.
126,.HOlsOlzkhnIzDhtekalhjItspRIdit.hRndizmhsWhlbIHhn?UZUWhlIslO@hndDas.WhnmoRddiskwniGizmint.
127,.?esthdEzhnwnsmhntbyReprzenithvHwRdlImzdhHwshlOtrvDhsimmhzhmentmhtsepRhtlIfrDIOvRrlkanfhmsrpoRt!piRIhd.
128,..DhkhphtIolsUdOnEtidsitITwshndalrztUlOkhWhnvaRhnehlgRUp.thHyrsbeShlistUhvAlRItDhkhmpnIzpystklInhpkhntAmhnEthdsyts.
129,.stonEmpoRtsHAbrmInAdhmestikdhmAndRynwstRo_WhncrWEdhkrbhtREdephsthdizdHAvhfhlblOnrseShnz.
130,.AndeRkOlispOksOmhnseDhkhphnIfrmDhvencr_tikRIEthfynAntiGbIikhlfrf?UcrHOtelpRyjekts.
131,.dhbhlkWOc.DeRizhnmhcpRagrhshnsevhntIndEz.iRIhd.
132,.DhklhtnwfIlzhnnhmbrhvtImjfoRveRIhsEjlevhhlz.piRIhd!.
133,.DhbentiskOstsminaphlIHAzbikhmhlytiRadfrkRhdisizhnbyDI?UeshnADrtRediGpanrzhvjrmIzklOizdOlrz.iId.
134,.DhfrmsedhdezhnkamenanidstakRekhmhndEShnzoRrniGzesthmets.
135,.ittitnygethfyndhbyrizodiskOztrnzhvDhsElz.
136,.nw!sIbytiztRyntUmEkhmenz.
137,.dhbhlkWOtytOldevitsDIendhvydIalhjIkammhdhbhlkWOt_sizmistrAmrAvkamh@hpaRtIvetrnpiRIhd.
138,.DhbAGkWOldiGkhmphnIslEtidhnhDrfiftImil?hndalrsElfrnekstUzdE!.
139,.nOfrmplAnHAzbendivyz.htidizhndrkhnsidrEShntURit?UDhHOlstRhktrHIised.
140,..HIkudpRAsmistrROlhntisOlHAmpaRthvlonRezpoRfOlIOm!piRIhd.
141,.ybIAmfiltlantnshbhnEts.tUWonHhndrdtWenIhndTRIEEts.anmoRDhntUpynfavmil?hnSeRz.
142,.nObetInOzHwDhswTAsrkhnghvrmhntlhRIAkt_.
143,.DhkhmphnEsedofRidindEdhdbilzpyndhkhnvrtDhkamhserz.dhnTrdIHyvfhndEpiRIhdd.piRIhd.
144,.shmsoRsUzsidshmOmDUlesHyfhntRhdiShnhlHOldrznOjenaRbiddOZIks.SeRz_khdbIsAmtidbyDhpRasbektOfkAphthlgEz.piRIhd.
145,.cAnbOtIizvIAvnamHyfhnbAkTghvhndevmif?UzhztSeRpaRrWiTtikhmARRUjkamh_DhtancRIzsfoRHrolcwHyfhndhleftis.RUlrz.iRI.
146,.DhnmAzdAtkhmpazhdindekshfoRswzhnkamhsiksHhnrdTrdIEtstaksklOzditTRIHhnrdsevhndIfoRpYnt!siksfyvkamh.dwnzIO.pYntWhnsiks.piRIhd!.
147,.inRIshntWIksfoRigzAmphlRItrzHiRHAvrdhvDhbAninhventIyiScOpsinWhnlendibrO@.
148,.ekspoRpRyshzROzWhtprseninDhWEthskoRtrAnejdhpOlIziROpeRttUprsethnDhWAst?iR.piRIhd.
149,.menIeDrzkamhivEtitAksizkamhtdUitatDhsly.piRIhd!.
150,.instedkamhDEHEvrthnwtsceksbyROvinkamh_ReDrDhninHyfhnHwskaRmhinspektrzfOkhsin_hndhbhlkWOtkRitikhlkhntROlpYntsdhbhlkWOt!instIpidpRasesiGpiRIhd.
151,.DhtRamhmphntinIisthbImhnanDIinfAShnkamh@sthdkrtbanyd_kamh@DhpHhliSrRAvDhRItelmaRkhtiGepoRt.kamhhnindistInEzletr.piRIhd.
152,.hneDrspOkshnfrDhministRIHezRIplytUifoRkoRspanitshsOzIEShnhvswTIztEZht.
153,.hndrtrmspRIIhslIRIpoRthdDIitAl?hnAgRhkhlcrhlkhnsrnhsImdibwtWhnHhnrdnynIfyvmil?hndalrzhndshboRthnEtiddetAzpaRthDhtRd.
154,.bhtsOchenshdensrRmydsRevrzkhmpeRhdzWikhmiGrhTkREtfrDhtUphfeShnzkamh_shmmhkwnhsAnthmsOthnzpRhdiRt.piRIhd.
155,.aphsiShnfhmkhmpetrdrzolsOkhntRhb?Utid.tiDIhniShlRIjhkShnhvDhmrjr_kamh_AnDAHAzAGrdsAnhfEEgzAk?htips.piRIhd!.
156,._RigaRdlhshvDIwkhmhvenImIdiGWiTtrlet.kanhsthnsImzomOsrthntinnamhnEtitswnslEthvdrektrzamtymmeksWIt!.
157,._bhtthDhshpRyzhvamhstevRIWhn.hstaktpRytshzbigAnhsDedIklymDhtpuStIAvrjhbhbinzdEzklOz.
158,.bhtistifikhld.tisIWrDhkhmphnIgOsfrmHiRh.
159,.AnSoRtlIAftrDIAkWhziShnkamh@YlpRyshstahtslyd_piRIhd.
160,.insted!DEEvranhnwjcAksbynROziGnRADrDentinwsinspektrz_fOkhsigOnkdhkhlkhntROlplYds_insIfUdpRsh.
161,.mistrbeRIHAdbhnpRezithvHytHAnsisthmzi?nhthvfigIentmhnAshliGkaRpRrd.
162,.SemakspRItAkspRafitfrmDhsEWhzWhnHhnrdtWenIfymil?hndalrzhspOksWhmhnsedt.
163,.neRhlIdisym.DeRrhddhzinosOAsetAlhkEShnfamz.
164,.iinnyntInEtIfyhv_AndzOOlWhnneRlI?Uvevhnbi?hndalrzhndAmRhjisht.tRyl_DhbigisjajRhntevrOWoRdhthplEn!.
165,.AstrvlisrtIHyfhndEpiRIhdkah@DhSeRzWhnbIthnvrthbOlAdhlOrRESIO.piRIhd.
166,.HIiknalhjizdhskesiGDhbhtenchlhsbIdiGhblosOzbudinyzmEkhitITRt_.
167,..bhlhthlihlfrDrDeRaRWEzrwndHyriGfRIziz.
168,.mikspAndidRIkolWhzdisklOzDhthbIdiiGWhzAnaRtsIhfiShz_AdhnEjhnsIofiswtsydSRikagO.
169,.Dhn?UceRmhnnOzshtHisphlitikOkhmAkShnzmykshmmaRkhtprtishphnshspiShz_DhtIbhltRyvhstim?ilEtDIhkanhmEtHwlpcIOpIkAnhditsneksc?iR_piRId.
170,.AftrDhklOzhdtREdiGDhfoRkAstsWrhnkRIst.
171,.?estrdEzlUizrzhnklUdhdathmhbIlzpiRIhd.
172,.bhtnwDhmAthkhlpAkhpOsizbOzmeZrzpiRIhd.
173,.HIHHAdbinsIn?rvyspRezhdinhvWaSinthnaprEShnzWrDhdifentskantRAkh.
174,.DhbundispOssmhmaphlIHAzbikhmhlytnEnRydfrkRithsUzhn.byvI?UesAndhDrtREdiGpaRmrzrvjaHhnIzkflOzdUoRz.piRdhd.
175,..DeRjistWEiGfhDIh.
176,.ybIAmfeWynrnshvhnEtstUWhnHAdrtWenIhTRIEtsanmoRDhntUplYfydmilhnsE.
177,.DisnaRkitizWEtIfrnlIWhnTiGsiphdRoshsin?rvyspRyzhdenAtamsinDhkAnhnzshk?uRhtIzinkhprEtid_.
178,.DhstanrsEDhtIrTbEtisIld.
179,.DhmhnItiputDispRaphziShnaDhbwlhtkEmpoRtlIfrmDhgRAnHyshnSAmpIhngivrk.kamh@hzIkwhfoRn?hmedhkhlhsOSEShnpAk_piRIhd.
180,.sEbhthgRIUemhnIgIOvrsyd.
181,.nht.dAHvAnAnDheah@rndifhntsygnhnsrmDIdWylsOvhsUzdUznt.
182,.DhREdiGkhnsrnolsOplEshseGghlEtUvsIn?rdetREdiGhvsIesekshztekshz.gAstRensmiShn?UnthdatRIv?I_WiTDrRekShnansrthn.
183,.DIikspAnnRIkaWhztiskOzdedhmIdiGWiTT.AndaRvsIhfiShlzAdhnEjhnzHIofhswtsajhkaghnt.
184,.bhtDhpOtestsRAphtlIbROkhpWiDhlItIhHAditHel.
185,.pRediShplynsmEkrshblosRwntikanthnhnthlI?uhpAnzHUhvDhstAliStERekhtEdShnfoRdizynhndkWolhtIstAndrts.piRId.
186,.DIdhbhlkWOtHAdkwtkamh@dhbhlkWOt.hbOgismeZriGdvysiTevrDrWhzWankamh@WrmEnDhsEmsemIkhlr..DeRWhznOinkRIshnselrIprshnelpiRIhd!.
187,.kRiShnzWoRzHyfhn!SiliG.kamh@DhpOshlminhstr_kamh.bRhsOlzAtshjeschnz.Dhtshckmhtisizhmk.lydtiDhdisiZhntidismAnthlDhmhnaphlI.piRIhd_.
188,.HIpRyvhtlIhnsistsIhpOzhzRrpIlkamh_bhtshmTiGkIizIiziGDhtaphsiSmezhbaRghnincep_piRIhd.
189,..DhkhmphnIolfsOdOnEhdfiftIDwzhndalrztUlOkhlinvyrtmenhlgRUpthHyrspeSlizstUhvAl?UEDhkhmphnIspAndiklInAtkhntemhnEtitsyds.
190,.AndAmbiShsimyttInHyshnnEShnpefrtUHoltthnIezhvloRntenbOt?h_endidWizwdhnhngRImhnt.piRIhd.
191,.pRakthdynUzRrpoRtshvhleSmishpROpRIEShnhvfomz_DIesIsIvizrdDhfrnjmU?oRkHAdkoRdhzWAstWIkWiDIhntinShnhnigzAmhniGbiznhzR.
192,.itizcRyzRrgitiGdhbestIlfrSeRHOldrz!kamhinWhngettapdalrWiDwthnhDrbidr_.
193,.DAtizWelhbhvDhnASnhlyvrjfrHAsththlzhshcpROgRAmzkamh_DhtHARdlIhmaRkhtitmansdisIfRygmentid.piRIhd.
194,.HIaRdIzDAtfRdEzhnhmplYmhntfig?rzhndrmynDhTIsishviSaRhplIslOiGIkanhmI!.
195,.DhsenshvinpendiGdUhnHAstymIntImmoRk_Dhsn.
196,.DhfedrhliksbRessrveskamhWichlwnbizhsizhnnUdiviZhhlzthsenfAksizfrmDhkhmphnIstorz.kamhkEntUrlIhmhstUikspenshkamh@AnhlhsE.piRIhd.
197,.hnsOldstakshvtRaksRelhbwtirdHyrDhnnoRnhlkamh_sedisbOcsWinTrDhkhphnI.piRIhd.
198,.ithtempschbRiGoRtUdhnmiRIhdfyvrteknIkskrlIdhsgRybyWeltrhvkhnflektiGtrmhnalhjI.
199,.aRjEaRspeShlkhmitIisHAphtisIhthltrDhdizhmrjItUbhpasmhljoIkbiidbitWInkEkEaRADhbAdijRhnkyshnWedkRUp.piRIhd.
200,.AzDhpap?IWhstdEdHIhpIltUlesejikEtidlOrmihkAspIphHUfynIkhnatmhkAndseShlSEnjfRynmEm!.
201,.yset.dwnhnshgudwtRotDEmItid!hndsOvdhmonekt.
202,.instAdmistrsyvhnprsWEtitHimtijOGHhzgRUbesDhcIfiksekhtivafhsrhvDhveRIzHOdiGkhmphnIztbItedApthOlnIcpReh_.
203,.inIEbIemtREtIkamh@Dh?UestDhgOSIEtrz_lydetytlanDishldDIfAnts.AdlakhbOsydzinddhDhpastr_hbmUjUlhSutDhstRekShn.piRIhd_.
204,.DhlonchbinplAnfrhlIrDhs?iRhnbhtWhskRhbthbyDhspEsEjhnsIhbwfyvtymzbikhzhvdizynhnhDrdilEz.piRIhd.
205,..twlhmAksthmEShnpYhn.dhbhlkWOt.
206,.SoRtrmREtsHIsezaRlykbIDihmEnstetIoRbUshmWhtHyr_.
207,.hn?UUzIlIsUSUgestrdE_sedDhtDhlynhvkReditWudbIgeRhntIdbyphRUv?InsOvr.piRIhd.
208,.rhlIlAstRIkamh@mistRrchndidofrkhmseShnz.piRIhd.
209,.kRisthni!SWoRs.HyfinhSOiG_kamh@DhpOlsthminhstrhkamh_bRhshlzetshjestinmhsthtshckRitisUzhn_lettUDidisiZhntiddistmwnsODhmhnapO.piRIhd.
210,..peRIdiskhvRidijhpAndfoRmeRhkhnzAShlIihspaleRhnWIkWeps.
211,.syvIiGfItrzlhdDhdhklyndzkamh@WiTpRysizfrdevembrdilivrIfaliGtWentIEpYntfyvsentshpiShlt.tiEdalrzhnDeRdIWhnsenshpeShl.
212,.dhbhlkOp@DeRIzhntmhcpRygRrshnsevhntIndEz.piRIhd.
213,.nakhsOnIishlektidnhboRRUpakhSnIdOtsishksIdienAsthpARmzpRImeR@.
214,.olDOmOsthvlOzhvbinWikprsobrzDisiR@DhtHAzhnstathDrzfhmtRyndhtASAnondhtrnznUkASi.
215,..isthsrzhfUhlpRyshzhzhnkUtidkamO_inpoRpRyshzROsitspYtfyprsendinDhfrstkWoRtIh.
216,.natevRIWhnbyzDhdAfhdDhdalrhfIs.
217,.bhpdhbhlkWOtHystOlykfRAnImEpiRIhd.
218,.!DIAktWhzezynAcRIlfrRHEmezIinpoRkkamhHItOldhfRend.piIhd.
