Id,Predicted
31,.DhfilhpIGmilhteRIIshthtHAdAdkhvithplytmhkamhnhstgRiliztikhltRItyRd?UesmEjrjenrhlsinlAd_.
32,.DhIoGDhgRiGoRbEsik!kan@WhljhmthfiftIfydalr.
33,.!shmpsoRshsedsOvhlestRhdiShnhlHOldrzhvjenrwlt.dOpbeljIksSeRzkudbItemtibyDhpRaspekthkAphthlgEnz.
34,.bOtDhcynIHIzfyfhnhnbAktkhneRUnjizDhstaGnisfoRshndhTRIHyfhnpaRtIURIzistinskROliShnkamh_hndbAtkrdrzsEitmhsthvrROl.piRIhdd.
35,.hndrDhbywplAnkamh@shntrintAnztUbigenikAStendrofrfrlhvelhgEnIzSeRzwtstAndiGbyfRydE.piRIhd.
36,.mistrpOlhlolsrhjDhfAShnkhmphtI!.
37,.DhRESOsignhltyvhvbhmaRkhtsevhnkoRtrlIdwntrnzinDhnyntInsevhntUthEtIsevhnpiRIhd.piRIhd.
38,.AndbIsydzkamh@nAmWhzhloGtymhgO.piRIhd.
39,.HwlevrinkRIsiGDhkasthvRIstrjAnhmhlzSidmOthvEtRisrcrznattUWEsthmonmiRlIkeRIhsoRRipetrdsthdIz.
40,.penzYldAzbhnfRediGOvrbiditElzhvmUviGDhmhniGAvrse.
41,.lAstHyfhnmedht!nIdIEShnhtempsfwndrOWiDIiSUzOvparHyfhnSeRiG_AndpIsHyfhnmanhtsU.piRIhd.
42,.bhtlikhlhthlfrdr_dASDeRaROWEzrwnHyiGfRIziz.piRIhd.
43,.mIntymmoRdhpaRcrzlUdmenIfiRzhtDIaprtinhDIhs!.
44,.HIvAl?UizDhpEplynAsetsAt.TRIbil?hndalrzsemykhlhn.DhSipbilbliGaprEShnzh.tUbil?hndalrz.semikhlhn.AndDIathmOthv?UnitAtmoRDhnWhnbil?hndalrz.piRIhd.
45,.nUmrhskamRAdsWrhpYtid.mOsthtUngRAtREtidfrm?UnhvrshtIshnkamhnhstblakkmEShnz.
46,.itmEbIDhtaRstRakcrhnmolthklishtIhvkoRprEShnzizhnDhmOstifektrdfrDhf?Ucr_.
47,..joRjzIaRkhnErDhsekhnz.WhznEmztiDhnn?UpOsthvsIn?rvyspRezdet.intaRjhvlotREndplEtiGhnrlEtidghvrmhtilEShnz.
48,.DhRizOldOzpRz.
49,.WicAnDIdaRgmAdikhbwtit.piRIhd!dhbhlkWOt.
50,.AdzcAm@hdiviZhnmAnhnjrfoRItEvr.inthdalhIdgOlgoRO.
51,..izhpaniSiGkamhAdofindishpYtiGikspiRIhpspiRIhd.
52,.DEklImDEshksIdidinDhshbjekthvkamh@DhtjhdsOTeR@sezDhRekrd.SOzhsOvIhtsnevrhgRIdut_semhkhlhn_hfDhdidhnthkamh_WyShnWE!kWeSchmaRkk!.
53,.inshvinsthnsUzkamh@mAvhnjmimpizlaninhvDIzmUdEGsUWelHyfhnplEst!HOlz.piRIhd.
54,..WIWrjhnthmenhhbwtit.piRIhd_.
55,..?UesWoRSipshndHelhkaptrz_tEsthWEinanIinWoRSepfrmhkanhYthfoRkUEtItAGkrzhhpReZhngOl!.
56,.DhREdiGkhmsrnolsOplEs.DhsiGRhlHyfhnEtIHyfhn.tUsIn?rdetREdiiG_OsIAAspeksUz.teksizgAstRAmvzmiShn?UnhtoRIv?Ukamh_WistDhRekShnWhnsrd.piRIhd.
57,.mOstimpoRthnhlIkamh@zhbukkamh@lykIigzibitkamh@przenshnhngEjiGsrvEhvEnrlEstfoRmztidisencrIz.dAS!WhnWIkhnlrnfRhmAnijY.piRId.
58,.DhbRitiSphblikHhzgat?UstUinjYnshchlUdIleftistoRIzhzpaRthvitsReg?hlrnUzpEprdyt_.
59,..DEkhnbIHhleRIhslIkfhnIkamh_AtsWelhzHylIfektivtUhlzfrsAty_piRIhd.
60,.ekhnamhkAgnEtkamh@oRDhIfoRhmbkamh@HAzpRadidpOlhnstiletDhRipeRmAnlUz.piRIhd!.
61,..DhShtOWudbIDhfrsthlifdakshnsbhnyntInEtIsikscwhntriksplOZhn_.
62,.WhnizAtlIWhlHAvlhsrplAsbhcSuRdhnt!.
63,.DhplAnWhzdiskhvrdAftrdikOdiGdAdhkApcrdilAstWIkshRestrtWentIRebhlIdrz.
64,.maRkitAkShnWhzhsenShlIdhjestiGWynsEzRAlIpiRIhd.
65,.AndshmcEnzkamhshcezHaldEkoRprEShnkamhSeRhdhnkoRbrEShnAndHytHOtelzkoRprEShn.kamh.insistElhmikplenIhvRUmzhdElhbhlAtbaRghnREts.piRIhd!.
66,.bhtbOskhphdEESudbhthfitfhmhnhptrninDIWYlhndnhcRhldAAsbUzmht.
67,.DhgOldkatmicinklUzhSURhdUSnhlsrvhsUzWhnwkosthshvDIfydalrzhI.
68,.mistryzhndmhn.DIaphziShnbizismAnsezaRndhhfOizhtDishlUShnbhtDeRizhnenIshliShnWiTwtaRnUvf.
69,.AftrvhsrdIHyyfindEpiRIhdkamh_iSeRzWidbIkhnvrthbhlethlOrRIS?i.
70,..ikshptudbidzREnjfRhmpsiksYnTRIEtfyvprsent.thsikspYntpoRhTRIsiksprshnt.
71,..DeRaRolIshmpeshmisthndseniks.sedhfloRspeShlist.
72,.tUstIphfol.khnmInHyrinflEShn.hndivenShlIHyrintRistREs.
73,._DhbAnkhldiGkhmphnIzflEdiDhnhDrfiftImil?hndarrselfrnikstUzdE..
74,.DhRIkol@ikspAnzanhWhztRolOToDrvathlzbIghnrlIrDisWIk!.
75,.pabhblIDhlaRjhstkhntRibItrt.thDhrniGzhptrnfrmEjrpRhtIsrz.izhn?UpEstRhkSrHAvhdwtDhnhHAvhlIin?hdyzdfhsifik.noRTWest.
76,.ithdiShnUklIrfRIzhlnzkofhnAnkUdrlAnjnhnsthtRikWynhglIRWeprmzdiplYRthjEshnzhvDhzOn_ablAndoRAtsI.pIpOlddy.
77,.bhtDhsedrRIzrvhnmistrgRInspAnaRlyklItibIWrkiGHaRdtikIphnsliShndwn@.
78,.tUhlIvIEtHizkhndishnkamh@mistrpathshstapstEviG.piRIhd.
79,.bhtDeRrolsORis.
80,.inoRdrjhstEkhpethtivrtDhpRhlifrEtiGhbesmalnan?UGhnaprEShzhvDhRIdhnmOstkhmphnIizHAvshkseshIIskWItsshvsAnchlWEdzkhnseShzfrvlhbr?inhn.
81,.DIAntWhzezhnAShlrtHivzIdiGpoRkkamh@HItOldifRend.piRIhd..
82,.nwkamh@WImhstevintn?UshmTiGdASoR.dAshDrrtUnsrDhtDIeldrlInatDIWyptwtfynAntlIendDIvOShhlbyliGgiIhGkamh@fynhlilnhs.piRIhd!.
83,.mistrbeRIHAdvinpRezhvhnthvHaRtmhnsisthvzh?UnhthvfigIintrnAShnlinkWoprEt.
84,.DEfbAnin?UsinDI?UessensDI?rlInyntInsevhntUspiRIhd.
85,.itWhzhnthgivhWY!.
86,.ifitizOWansEGitshnhDr+.
87,.bhtESiRkamhpaRtibAthlzrleskhdtencishnddaktrpolkamhHUizanhbwlht.hnfoRtIsikstEtskamh@HOprtlIzWhnmil?hnvOts.piRIhd.
88,.bhtifDhHistRIhvhDrAfrkhnnEShnzizenIgyd_Wyts.indInzhndsmoldWak.tRybSRufiRgy.
89,.OldpIphlshnanHAfthlihtDhkansthnk?iRDhbEkitAndeprElindindevRIWEbyDAtlAstelnhskkamh@lIviGhdezthtItsbws.piRIhd.
90,.bhtDhbOlzWontgithppiRIhd!.
91,.telhviShnsevmEkrz.Re?rOlIskenjhltIvIpROgRAmiGbhdAnH?i.hvhlostwtmhjApnIzAndI?URhpims.
92,.DAtsmoRhlesWitDhblUcipIkanhmhstikspekt_.
93,..DhSOthlWudbIDhfrstUlifdofshnshnyntInEtIsikscAlhnjuiksplOZhn.piRIhd_.
94,..HIAdid.kOlhmdhbhlkWOt.EoofrDhkhmzEnizgOiGhbIRiv?d!.
95,..menIhDrzkamh@hvEtiGtAksiz.kamh@dUidhnsly.piRIhd_.
96,.foRzAphlt.itlyikstaksDhtselethllOlmOlthbhlhvDhkhmphnIzbukvAl?r.oRAsetsmynhsWyhbUlhtIhzprSiR_.
97,..nwsIbuiztRythmEkhmi.
98,.EnridlikRUd.hfiShlzkhnvInDeRHykoRdthjhjmistrAmrovWAshbr.piRIhd.
99,.inWlselAkstivhdindethWEtrddEt!.
100,.dhbhlkWOt.foRDhRekrddhbhlkWOt_iShnikwnthvhthfkamhsiksesfhlbizndizmAnztehbhlWoSiGtinikspiRIhz.
101,.foRnistapEntkamhH?UpictkantRAktinoRghnyzincIfWoltrSI_kalh@HUenditHizOnbidtUIpRyzhdentbybAkiGmistrmhkaRIpiRIhd!.
102,.AkcUUII!tamh@sinsisgRanDhsrdIEdylek?hthlatkamh@dhbhlkWOt.Hinsez.piRIhd.
103,.DizizhntDhtymtitEkDhcAnshndAskDhDAtsezmitrAphlbamHUAdzDetHizHOlfOnHizbhd!.
104,..DhsidIkhntRabhblIHAndhltUpROgRAmzkamh@sezSaRpmhmoRlAdmhnsRitrcaRlzkOk_kamh@dhbhlkWOt_bhtTRIrfoRhtibIpRablhmAdik_piRIhddhbhlkWOt.
105,.itshbwtlyiksevhntIdEzhnhbEdIzlyfkamh@dhbhlkWOt.sezmistrdikI.kamh.hvedrninWhztIcrHiRijrpAm.piRIhd!.
106,.DhnUdIlpRatsiShlshk?uRhtIkamh@hnDhnUfRentieRbRatmethkeR.piRIhd.
107,.bhtDeRpap?hleRhtIgRUslOlIbikhztRAnsmiShtolfhnlslegiSkamhpRentiGmesIAnmhSInzkudhndhbhlkWOt.takdhbhlkWOttUjhDrhfiShnlI.piRIhd_.
108,.ynnathdalhnApIWitWhtnt.
109,.hsesIEtidAnz_nhnizeRkhlhp.izhjhnhlpaRtnaRhDeRkOlhHOtelpatnrzhndHAzhWhnprsenthnhlpaRnrintRhstinDhpaRtnhSet.
110,..AnelsrvhsizWelzWhntDerdROldkamh_amikdrmht.bildbafoRRdROiGRiz.
111,.bhthtemstyslEthmistinodifekthvpROtIniDhmhsOltiSUhvmes?UlrdistrfIpEShnz_hvloGpRUvdRestREtiG.piRIhd_.
112,.DAtsmoRrlsWot.DhplUdSupikanhmhstsikspektpiRIhd!.
113,.?etDhbhndhskOstizbendiGOvrbAkrdtikhpyWiT?UesthmAnzfrmoRAkses.piRIhhd!.
114,..foRmenIjAphnIzkhmphnIzitWhzDhfrstymmhDEtevrsIninhmeRhkhtinvestrsezmistreRhn.
115,..DhRaTWelsagAtintenshfydkRitisizhvOvrDhWestrnastRel?hngevrmhntsRilEShnSippiTanthprnrz_shchzmistrbadAnmistrHOlmzhkoRtkamh_DhtDhghvrmhntisistidfRynAnShlI.piRIhd.
116,.dhbhlkWOt_WIjist.getigitsynkamhADAtmaRkibhlRispandpiRIhdhdhbhlkWOt.
117,.hbwWhnpYntfyvbil?hndalrzhvdetizhndrRIv?U.
118,.inyntInEtIkamhDhflEzRIzUmdOngEmzpiRIhd.
119,.dhbhlkWOtsbifWIkIpishpkamhWhldyWiDAkfAgpiRIhddhbhlkWOt.
120,.DhnASnhlyvRijWhzfoRpYntsiksTRIprsent.hnddisembr@myntInEtIsiks.
121,.itHAnhjrmAthkhsektamhgAm.piRIhd.dhbhlkWOt..
122,.DhdelYndfrdUiGsOizfebhRIItWenIfrst.tUmansbifoRjhletsEphltWenIfrzdAn?WhlmIdiG!.
123,.WytplErzdRiftidbAkkamh@AndtenchnzIztpiRIhd.
124,.frmhnseltsmEjr.dItsthndprnI!RipoRtidlIdYnDhkRwdhvostRItHwsizkhtiGDeRnyntInEtIsevhntybIemrdiGzesthvh.
125,.DeRznOdwtWIptimeniSthsOvIhtTRetHeRIshpstAnclYlinhlAst?iR_sesmhnhsOtrRetprsenhki!enWebr_.
126,.HOtelzkhn?UzdhsektalhjUtpRIdikt.ondizmhsWhlbIhndUZhWhWIslO@hnddhsWhnmoRddiskwniHUznE!.
127,.?estrdEzhnwnsbhnbyReprzenitivHwRdlInsdhHwsWhlOthvDhstimizhmetmhtseprlIfrnDIOvrkanfhmsrpoRt.piRIhd.
128,..DhkhphnIolsOdOnEtidsitITwzhndalrztUUhlOkhWinvythnnethlgRUp.thmyrspeShliztUUvAl?UREtthkhmphnIzpyhnsthklInhpkhntemhnEtidsyts.
129,.stRonimpoRtHAevrlInDAtdimestikdimAndRytnwstRoG_WhncrWEtikrbhtREdefhsDhtizthHAvhfOldblhnRiseSh!.
130,.eneRkwzspOksOmhnseDhkhmphnIfrmDhvencr_DhkRIEthvfynAntighbIhghlfrf?UcrHrtelpRajekks.
131,.dhbhlkWOt.DeRizhnmhcpRagRhshnsevhntIndEs.piRId.
132,.DhklhpnwfIldzhnhbrhvtImjfoRveRIhzEjlevhlz.piRIhd.
133,.DhbhndhspOstsmhnaphlIHAzbiTimhlytiGRadfrkitisizhnbhD?UeshnhDrtREdiGpaRtrzhvjrvhnIzklOzddorz.iRIhd.
134,..Dhfrmsedhdezhnkament@anhntstakRekhmhndEShnzoRrRniGzesthmhts.
135,.itidnydenhfyRDhbyrzWrdiskUztrmzhnDhsElz.
136,.nwbhsIbyiztRynthmEkhmenz.
137,.!dhbhlkWOtytOldevitDIendhvydIalhjIkamhdhbhlkWOt_sezmistrAmrAvkamh@hpaRtIvetrn.piRIhd.
138,..DhbAGkHOldiGkhmphnIslEtidhnhDrfiftImil?hndalrsElfrnekstUzdE!.
139,.nOfrmplAnHAdzbendifyzd.itidizhndrkhnsidrEShntURit?UDhHOlstRhktrHIsed.
140,.HIkudpResmistrROlhntiselhmpaRthvlonROzpoRtfOlIO.piRIhd.
141,.ybIemfelWonhndshbhnEts.tUWonHhnrdtWeniGAndTRIEts.anmoRDhntUpYntfavmil?hnSez.
142,.nObhdInOzHhDhswTAfhkhnghvrmhntWhlRIAkt_.
143,.DhkhmphnEsedwffRidindEvhdbilzplAndhkhnvrtDeRkamhnSes!dYGTrdIHyfhndEIpiRIhd.piRIhd.
144,.shmsoRsUz.sOdshmODIlesHyfhntRhdiShnhlHOldrzOjenrRobEbOjIksSez_kudbitAmptrdbyDhpRaspekthvkAphthlgAnz.piRhd.
145,.HenbOtIhzvIAtnanHyfhnbAkDghvrmhnnif?UzztiSeRpaRrWiTDhkhneRhRUjkamh_DhkhntRIzfoRHrolchHyfhnlesths..RUlrz.iRIhd.
146,.DhmAzdAkkhmpazhtindekshfoRTwzhnkamhsiksHhndrTrdIEtstaksklOzditTRIHhdrdsevhnIfoRpYntsiksfyvkamh@dwnzIRO.pYntWhnsiks.piRIhd.
147,.itRIshntWIksfoRigAmphlWIdrzHiRHAvHrdhvDhbAndinhvAntIhRiScOksindWhntledhnbrO@.
148,.ekspoRpRyshzROzWontprsentinDhlEthskWoRtrAnejdhpbOnlIiziROpYnttUprsevinDhWAsf?iR.piRIhd.
149,.menIADrzkamhhvEtintAkshzkamht.dUitanDhsly.piRIhd!.
150,..instedkamhDEfEvr@hthnwtsceksbyROviGkamh_ReDrDAninHyfhnHwskaRmhinspektrzfOpisin_hndhbhlkWOtkRitikOkhntROlpYntsdhbhlkWOt!insIidpRasesiG.piRIhd!.
151,.DhtRamhnkhntinIhztibImhnannIinfAShnkamh@sedkrtbynaRd_kamh@DhpeliSrAvDhRItelmaRkhtiGRipoRt.kamh@hndindistUnIzletr.piRIhd.
152,.hnetrspOkmhnfrDhministRIHhzRIplydtUhfoRdkoRspamitshsOsIEShnOvswfIzdEZh@.
153,.hnDrtrmspRIdIhslIRIpoRthdDIhtAl?hnAgRhkhlcrhlkhnsrnhsUmdhbwtWhntHhnrdnynIfyvmil?hndalrzhndshboRDhnEtidedezpaRthDhtR.
154,.bhtshchDAnsUdensaRmylthnlrzkhnpeRtzhhkhmiGehvgREfrDhtUprfeShnzkamh_shmhkwthnhntsAmthmsOlshnzpRhdit.piRIIhv.
155,.aphsiShnfhmkhmpethdrzolsOkhntRhb?htit.tiDIhniShlRIjhkShnhvDhbrjr_kamh_AndDAtHAzAGgrdsAnhfEigzhk?htivs.piRIhd!.
156,.!RigaRdlishvDIwlkhmhvenImIdiGWiTtrletkanhstansImzomOsrthntinamhnEtitswnslEthvdektrzshmtymmeksWIk.
157,.bhttiDhshpRyzhamhstevhWhn.staktpRytsizbigAnhspedIklynDhtpuStDIAvijhbhbWhnzdEzklOz.
158,.bhnitstifikold.thsIWrDhkhmphnIgOzfhn?iRIz.
159,.AndSoRtlIAftrDIAkWhziShnkamh@YlpRyzhstaitslyd.piRIhd.
160,.insted_DEfEvranhnnwjceksbyROviGReDrDetinHwshnspektrz_fOkhsigOnkrdikhlkhncROlpYts_insIfUdpRat.
161,.mistrbeRIHAdDinpRezDithvHaRtmhnshsthnz.I?UnithDigIentrnASnhlinkoRprIh.
162,.SemRAkspRItAkspRafitfrmDhsEllhzWhnHhdrdtWenIfydmil?hndalrzhspOksWhmhnsed.
163,..neRhlIdfymDeROhdhzinasOAsedAlhkEShnhnz.
164,.innyntInEtIfyv_enzYlWhnniRlIUevhnbil?hndalrzhnddAmhnjishttRyl_DhbigisjhjmhntevrhWoRdhthplEnt.
165,.AftrvDhsrdidHyfhndEtpiRIhdtamh.DhSeRzhdmItimvrthbOledhlOrRESIO.piRIIhd.
166,.HIitnalhjizdiskhsiGDhbhtenShlhvspItiGhplosizbhtinyzmEkiGEnTRet!.
167,.bhlivhlUhlfrDr.DeRaRWEzrwntHyiGTRIziz.
168,.DikspAndidRIkolWhztisklOzdhthmUdiGWhzAnaRsIhfiShlz_AvhnEjhnsHIoofhzwtsydjikagO@.
169,.Dhn?UceRmhn!nOsidHisphlhdhkhlkhnAkShnzmykshmmaRkitprtishphnshspiShs_DhtIUbhltRydhstimilEtDIhtkanhmithp.cIOpIkAnhtitsnekst?iR_piRIhd.
170,.AftrDhklOzhvtREdiG!DhfoRkAstsWrRinkRIst.
171,.?estrdEzlUzrzinklUdrdathmObIlzpiRIhd.
172,.bhtnwDhmAkhlpAkhpOzizbOsmeZrzpiRIhd.
173,..HIHAdbinsIn?rvyspezhdhnthvWaSinthnaprEShnzWoRDhdifenskantRAkk!.
174,.DhghndispOstsmhmabhlHAzbikhmhlyninadfrkRithsizhm.byvDI?UesrndhDrtREdiGpaRtnrsWrvjanhnIzlOzdoRz.piRIhd.
175,..DeRjhstWEtiGfriIh.
176,.ybIemfelhnhndsevhnEtstUWhnHhndrdtWenIAdTRIEtsanmoRDhntUpYfydmil?hnSeRI!.
177,.DismaRkitizWEdifrlIWhnfiGsE@wlprdRos+hsin?rvystRyzhdenAtamsinmikAnAnzhkuRhtIzindkoRprEtid_.
178,.hstanhmrsEDAtDIrTTbEtisIld.
179,.DhmhnItiput.dispRaphziShnanDhbwlhtkEnpaRtlIfhmDhgRAndHyfhnSAmpIhngivr.kamhzIkAlhfoRnhmedhkhlhsOSEShnpAk.piRIhd.
180,.sIbhrgnItURevhnIvIOvrsrt.
181,.mik.drHhtAndAnnheo@rnddifhntsEghnhnsWhmDIWYlsrlhshzbUznhn.
182,..DhREdiGkhnsaRntolsOplEsDhseGghlEEtUvsIn?rdetREdiGhvsIeseksiztekshs.gAstRAnsmiShn?UnAdonRIv?U_WiT.drekShnhnsrthn.
183,.DIikspenidRIkolWhzdisklOzdAthmEdiGWiT.AnaRsIhfiShlzAdhnEjhnzIfhswtsajhkagh@.
184,.!bhtDhpROtestsRAphtlIbROkhpWiDhmIdIhHAditHOd.
185,..bRitiShplynsmEkrzAblosgRwntikanthnhnthl?uRhpAnzHUhvDhstAbliStERep?htEdShnfoRtizynAndkWOlhtIstAndhdz.piRId.
186,.zIdhbhlkWOtHAdkwntkamh@dhbhlkWOt.hbOghsmeZriGvyzifevrDrWhzWhnkamh@RimEndDhsEnsemIkOlh.DetWhznOinkRIshntsAlrIprshne.piRIhd.
187,..kRiShnSWoRzHyfhnSiliG!kamh@DhpOshlmenhstr_kamh.bReshlzAtshgjhschnz.DhtshckRitisizhm.ledtiDhdisiZhntidismAnthlDhmhnaphlI.piRIhd_.
188,.HIpRyvhtlIinsistsIhpOzizRipIlkamh_bhtshnbinkIhzUziGhtapisiShezhbaRghniSip_piRIhd.
189,..DhkhmphnIosOdOnEdfiftITwzhndalrztUhlOkhlinbyRnmenhlgRUpthHyrspeSlhsstUhvAl?UIDhkhmphnIspAnztiklInhpkhntemhnEtitsyts.
190,.AnAnbiSnhsmyftInHyshnnEShnpefrttUHolttWenIrzhvloRnkAmbOdIO_endidWiTwthnhngRImhn.piRIhd.
191,.pRathtbynUzRhpoRtshvhleShnmishpROpRIEShnhvfamz.DIesIsIvisludDhfrmzn?U?oRkHAdkoRdrzlAstWIkWiDIintenShnhvigzAmhniGbiznizRI.
192,.itizcaRiZRidiiGDhbestIlfrSeRHOldrzkamh_inWhGgettwpdaWiDwthnhDrbitr_.
193,.DAtizWelhbhvDhnASnhlAbhjfrHasphthlzhsecpRObAmzkamh_bhtHwRtlIhmaRkititWansdisIfRygmentid.piRIhd.
194,.HIaRg?IizDAtfRydEshnimplYmhntfig?rz.hndrmyndDhTIsishviSaRhplIslOiGIkanhmI_.
195,.DhsenshvinpendiGdUnHAzstymIntImmoRk_DhS!.
196,.DhfedRhlikspResrvhskamhWichlwbbizisizhnnUdiviZhhlztisenfAkshzfrmDhkhmphnIstorz.kamhkEnttUrlImhstUikspenshvkamhAnhlhsE.piRIhd.
197,.hnsOldstakshvtRaksOhbwthfrdHyrDhnoRhmhlkamh_sedhspOksminfrDhkhmphnI.piRIhd!.
198,.ithtemttUbRiGoRrtUdhmiRIhdfyvrteknIkskrlItiskRydbyWeltrhvkhnfliptiGtrmhnalhjI.
199,.aRhjEaspeShlthmidIizHAp?htisIUdoltrnhdhzhrjitUDhpashbhljYbidbitWInkEkEaRADhbAdijmhnHyfhnWudgRUp..piRIhd.
200,..AzDhpap?hlistsdedHIhpIltUlesejhkEtidlOrmilhlklAspIphlHUfyndIkhnatmikhndshShlcEnjRytnim.
201,.ysek.dwnhnsig?rtwtHotDEmIdidhndsOldhmanhk..
202,.instAdmistrsyvhnprsWEtidHinthjYnHizgRUpeshcIfigsek?hthvafhsrhvDhveRIsHOldiGkhmphnIzthbIstedhpthOhnIcdRd.
203,..nDIEbIemtREdIkamh@DI?UestDhgOSIEtrz_ythwlanDhsOlbIfens.AdlAkhbOTsydzinthDhpRastr_hvnUchlhSoRtit.DistRhkShn.piRhd_.
204,.DhloncHAbinplAndfrlIrDhsiRhbOthskRhbthbytDhsbEsEjhnsIhbwtyvtymzbikhzhvdizynAndhDrdilEs.piRIhd!.
205,.thhm.peksthmiShnpYnt.dhbhlkWOt.r@.
206,.SoRtrmREtsHIsezaRlyklIDiRimEnstedIoRmUshmWhtHyr_.
207,.yn?UzRilIsUSUd?estrdE_sedDhtDhlynhvkReditWudbIgeRhntIdbytphRUvIensOvr.piRIhd.
208,.rlIAstRIkamh@mistrcOndUdofrkhnseShnz.piRIhd.
209,.kRist?in.SWoRzHyfhnSEiG.kamh.DhpOsthlminhstrh@kamh_pReshlzetsUdestrnzDhtshckRitisizhm_ledthdidisiZhtidismwntsODhmhnapOli.piRIhd.
210,..peRIdiskhvrditjipAndfrRhmeRhkhnzAShlIUWhspalehnHIkWits.
211,.sybIinfUtrzlhtDhdhklynzkamh@WiTpRysizfrthvembhdilivrIfaliGtWentIEtpYntfyvsentshpiShl.tiEtdalrzhnTrdIWhnsenshbiShl@.
212,.dhbhlkWOOt@DeRizinmOcpRagRishnsevhntIndUz.piRIhd.
213,.lakhsOnIshlektidnObhlRUlhtakhtS?UdOtshsiksIdHAnAnzjrpAmzpRInw@.
214,.olvDOmOsthvOzhvbinWIk.prfoRmrzDis?iR@DhtHAzhntstaThlrzfrmtRyndikASAnhndhtrmz!nUkASE.
215,.ifthsrZhnfUlpRysizhzinklUtidkamh_inpoRpRysizROsikspYntfyvprsentinDhfrstkWoRtr.
216,.natevRIWhnbyzDhdefhdDhdalrTIi.
