Id,Predicted
29,.stil_kamh@DhbukiznatintendidezEkofIHyfhntEbhldisplEpIs.piRIhd.
30,.lAstWIk.kamh_DhpRUvIhnghvrmhntoRdrdDhtolsOvrpRhd?UstbystEtHyfhnOndmynzmhstbIsOldthDhsentRhlbAGk.piRIhd.
31,.DhfilhpInmilhteRIseditHAdhnkhvrdhplybykam?hnhstgRliztikilRItyrd?UesmEjrjenrhlsiGglhb_.
32,.DhfI?aGDhgREnoRbEsik_kaRdWhjhmptthfiftIfyvdalrz.
33,.!shmsoRshsedshmmhvDhlestRhdiShnhlHOldrzhvjenrwl.dhpbeljIksSeRzkudbItemptidbyDhpRaspekthvkAphthlgEmz.
34,.bhtDhcynIzHyfhnbAktkhmehRUziztistRoGghstfoRsinnhTRIHyfhnpaRtIRIzisthnskOhliShnkamh_hndbAkrzsEitmhstHAvROl.piRIhd.
35,..hndrDhbywtplAnkamh@shntrhntendztibiginEkAStendrofrfrolhvelhgEnIzSeRzwtstAndiGbyfRydE.piRIhd.
36,.mistrpOlOolsOOnjDhfAShnkhmphnI.
37,.DhRESIOsignhldfyvhvDhmaRkitssevhnkWoRtrlIdwntrnzinDhnyntInsevhntUtiEtIsevhnpiRIhd.piRIhd.
38,..AndbIsydz.kamh@nAmWhzhloGtymhgO.piRIhd.
39,.HwevrinkRIsiGDhkasthvRIsrcAnhmhlzSudmOthvEtRIsrcrznattUWEsthmanmiRlIk?uRIhsoRRipetitivsthdIz.
40,.penzYlHAzbhnfRediGOvrDhditElzhvmUviGDhmhnI!evrsen.
41,..lAstHyfhnmenit.nIdIEShnhtwnsfwndrdOvrDIiSUzhvpwrHyfhnSeRiG_AndpIsHyfhnmanhtrIn.piRIhd.
42,.bhtlukhlithlfrDr_dASDeRaRWEzrwnHyRiGfRIzhz.piRIhd!.
43,.mIntymmoRDhpaRcrzlUUmenIfiRzDhtDIabrtUnhtIiz!.
44,.HIvAl?UzDhpyplnAsetsAt.TRIbil?hndalrzsemhkOlhn_DhSip.bildiGaprEShnzAt.tUbil?hndalrz.shmikOlhn.AndDIothmOtiv?UnitAtmoRDhnWhnbil?hndalrz.piRIhd_.
45,.n?UmrhskamRAdzWrhpYntid.mOsthvRUmgRAcREtidfrm?UnhvrshtIzinkam?hnhstblakmEkShnz.
46,.itmEbIDhtaRstRhkcrhndmhlthplisitIhvkoRprEShnzizhnDhmOstifektivfrDhf?Ucr_.
47,..joRdsIaRkhnERDhsekhnd.WhznEmztiDhn?UpOsthvsIn?rvyspRezhdent.incaRjhvloGREndplEtiGinRilEtidghvrmhntRIlEShnz.
48,.DhRizhltWhzph!.
49,..WIjAnbIdogmAtikhbwtitpiRIhddhbhlkWOOt!.
50,..Adzjhm@hdiviZhnmAnijrfohRItElr_itshdagI.dalgWrllz.
51,.itizhplhtiSiGkamh-AtofhndishpYntiGikspiRIhbzpiRIhd_.
52,.DEklEmDEshksIdidinDhshbjektivkamh@bhtjhjsOfeR+sezDhRekrd.SOzhsOvIetsnevrhgRIdet_semikOlhn_ifDEdidentkamh_WySudWEE!kWeschnmaRk.
53,.inshminsthnsUzkamh@mAninjmnhntiizlrniGhvDIzmEdiGsUWelHyfhnplEst!mOlz.piRIhd.
54,.WIvrjenthlmhnhhbwtit.piRIhd!.
55,.?UesWoRSipshndHelhkaptrz_jEsthWEhnranIhndWoRSipfrmhkanhvlythfoRkUWEtItAGkrzinDhpReZhnghlf!.
56,.DhREtiGkhnsrnolsOplEst!DhsiGghHyfhnEHyfhn.tUsIn?rdetREtiG_OsIesekshz.tekshzgAstRAnzmiShn?UnitonRIv?Ukamh_WiT.diRekShnansrthn.piRIhd.
57,.mOstimpoRtnhlIkamh@zhbukkamh@lykIigzivitkamh@pRrzentshningEjiGsrvEhvinrlEstfoRmztiDhsencrIz.dASWhnWIkinlrdfRhmAndinjy.piRIhd.
58,.DhbRitiSphblikHhzgathn?UzdtUinjYntshclUtIleftthstoRIzezpaRthvitsReg?hlrn?UzpEprdyht..
59,..DEkhnbIHhleRIhslIfhnIkamh.AzWelezHylIifektivtUzfrsAtyr_piRIhd.
60,..ekhnamikAghnIkamh@moRDhnRIfoRmkamh@HAzpRadhdpOlhnztUletDhRipeRmAntlUs.piRIhd!.
61,.DhSAthlWudbIDhfrsttiliftakshnsDhnyntInEtIsiksclhnjriksplOZhn_.
62,.WhnizDAtWIWhlHAvDhsrplAsbhtSudhnt..
63,.DhplAnWhzdiskhvrdAftrdikOtiGdAthkApcrdilAstWIksrestrtWentIRebhllIdrz.
64,.maRkitAkShnWhzhsenShlIdhgjestiGWenstEzRAlIpiRIhd.
65,.AndshmcEnzkamh@shcezHalhdEkoRprEShnkamhSeRdinkoRprEShnAndHytHOtelzkoRprEShn.kamh.insistEtWhmEplenIhvRUmzhvElhbhlAtbaRginREts.piRIhd.
66,.bhtbOTkhmphnISudbethfitfrmhmhptrninDIWylhndAndnAcRhlgAspizmhnts.
67,.DhgOldkaRd.WicinkRUvzhf?UhdiSnhlsrvhshzWhnwkasthnsevhnIfyvdalrzI.
68,.mistryzhdmhn.DIaphziShnbizismAnsezaRnUfRizhnDhshlUShnbhtDeRizhnenIshlEShnWiTwtaRnUf.
69,.AftrDhsrtIHyfhndEpiRIhdkamh_DhSeRzWudbIkhnvrthbhlAthlOrRES?O@.
70,..iksepthdbidzREnjdfRhmsikspYntTRIEtfyvprsent.tisikspYntfoRTRIsiksprsent.
71,..DeRarolIshmpeshmistAndsitikssedhfloRhspeShlhst.
72,.tUstIphfol.khnmInHyrinflEShn.hndivenShlIHyrintRistREts.
73,._DhbAGkHOldiGkhmphnIzlEtidhnhDrfiftImil?hndalrsel@frnekstUzdE..
74,.DhRIkol@ikspAnzanhWhzdRolhvhDrvadhlzbiganhnrlIrDhsWik!.
75,.pRabblIDhlaRjhstkhntRib?Utrv.thDhrniGzhptrnfrmEjrpRhdUsrz.izhn?UpEstRhkcrHAmrdwtthndDhHevhlI?Un?hnyzdhDhsifiknoRTWest.
76,.inhdiShnnUklIrfRIzOnzofhninklUdrEnjhnhntsDhtRikWyrdnhklIrWephnzdiplYdhjEshnzhvRizOn_anlAndoRAtsI.pIphldbA.
77,.bhtDhfedhRIzrvhndmistrgRInspAnaRlyklItibIWrkiGHaRdtikIpinflEShndwn.
78,.tUilIvIEtHhzkhndishnkamh@mistrpathshnstapstEviG.piRIhd!.
79,..bhtDeRrolsORis.
80,.inoRdrtistEkhmpetitivvAtDhpRilefrEtiGnhmbrsmolnan?Un?hnaprEShnzinDhRIjhn.mOskhmphnIzHAvshksesfhlIskWIdzshvsAnchlWEdzkhnseShnzfrmlebr?Un?h.
81,.DIAktWhzizrnAcRhlfrHimeznIdiGpuRkkamh@HItOldhfRend.piRIhd..
82,.nwkamh@WImhstHAvinn?UshmTiGdASoR.dAShDr!tUinsrDhtDIeldrlInatbIWyptwtfynAnShlIendimOShnhlIbyliGgRiGkamh@fynhlilnhs.piRIhd.
83,.mistrbeRIHAdbinpRezhdenthvHaRdmhnsisthmzh?UnithvfigIintrnAShnhlinkoRprEt!.
84,.DEvbRAnin?UzsinDI?UessensDIrlInyntInsevhntITspiRIhd.
85,.itWazhntthgivhWE~.
86,.ifitizOnWantsEiGitshnhDr+.
87,.bhtDis?iRkamhpaRtIbAthlzrleskhntenShsindaptrpolkamh@HUWhzanhbAlht.hndfoRtIsikstEtskamh@HOpsfrhtlIsWhnmil?hnvOts.piRIhd.
88,..bhtitfDhHistrIhvhDrAfrkhnnEShnzizenIgyd_Wyts.indIhnzhndsmolblAktRybSudfiRDh!.
89,..OlddpIphlsunatHAvtilivWhtDhkansthktfiRDhbEkidAndhprUinditevRIWEbyDAtlAsdilnhskamh@WIviGhdhsthtUtspwz.piRIhd.
90,.bhtDhbOlzWOntgiv@hppiRIhd_.
91,.telhviZhnsetmEkrz.RegrhlIskejultIvIpROgRAmiGbigAn?iR.HAvlostAcDhjAphnIzAnddIuRhpIhns.
92,.DAtsmoRlesWhtDhblUcip!ikanhmisikspekt!.
93,..DhShthlWudbIDhfrsttUliftofsenshnyntInEtIsikscAlhnjriksplOShn.piRIhd_.
94,..HIAdid.kOlhndhbhlkWOt.bEnIofrDEkamhzinizgOiGhbihRIv?Ud..
95,..menI@hDrz.kamh@hvEtiGtAksizkamh@dUitanDhsly.piRIhd!.
96,..foRigzAmphl_itlykstaksDhtselAthlOmhlthbhlhvDhkhmphnIzbukvAl?U_oRAsetsmynhslyhbilhtIzprSeR_.
97,..nwsIbh-iztRyGtUmEkhmip!.
98,.AGgrdlikRUd.hfiShlzkhnvInDeRHykoRttijhjmistrAmrovlAsshmr.piRIhd.
99,.itWhlseleksdivhdhndAthlEtrdEt!.
100,.dhbhlkWOt.foRDhRekrddhbhlkWOt_iznhkwnthvhthskamhshksesfhlbiznizmAnzteRhbhlWoSiGthnikspiRIhdz.
101,.foRHiztapEdkamhHIpikskantRAkthndoRghnyziGcIfWoltrSI_kamh@HUendidHizOnbidtibIpRezhdentbybAkiGmistrmhkaRnIpiRIhd.
102,..AktrhvIfkamh@simshzgRoGDhTrtIEtd~ylykhthlatkamh@dhbhlkWOtHIsez.piRIhd.
103,.DisizhvDhtymthtEkDhcAnsinAskDhmmAtsezmistrAphlbam.HUAdzDhtHizHOlfOnHizbhvd!.
104,..DhsitIkhnpRabhblIHAndhltUpROgRAmzkamh@sezSaRpmhmoRIhlAtministREtrcaRlzkOk_kamh@dhbhlkWOt_bht.TRIrfoRkudbIpRablhmAtik.piRIhd.dhbhlkWOt..
105,.itshbwtWyksevhntIndEzinhbEbIzlyskamh.dhbhlkWOt.sezmistrdikI.kamh_hvetrnighstIcrH?iRindjhpAn.piRIhd!.
106,.Dhn?UdIlbRotsOShlsik?uRhtIkamh@hndDhn?UfRentieRbRotmedhkeR.piRIhd.
107,.bhtDeRpap?hleRhtIgRUslOlIbikhztRAnzmiShtofhnWhzslhgiSkamh@pRintiGmesIAdmhSInzkudhndhbhlkWOt.tap.dhbhlkWOttUIchDrhfiShntlI.piRIhd.
108,..hnatitalhnHApIWiTlht!.
109,.hsOsIEtidenz_nhtizeRkOh.izhjenRhlpaRtnrDeRkOhHOtelpaRnrzhndHAzhWhnprsentjenRhlpaRtnrintRistinDhpaRtnrSit..
110,..AnelsrvisizWelzWhnsDeRdReldkamh_lamikdrmht.diltofSoRdRiliGRigz.
111,.bhthtempstyslEthmisInrdifektivpROtIninDhmhshltiSUhvmesk?Ulrdisthf?UpEShnz_HAvloGpRUvdfRhstREtiG.piRIhd_.
112,.DAtsmorlysWht.DhplUdcipikanhmissikspektpiRIhd!.
113,.?etDhbendispOstizbendiGOvrbAkWRdrjtikhmplyWiT?UesdimAndzfrmoRAkses.piRIhd.
114,..foRmenIjAphnIzkhmphnIzitWhzDhfrsttymWiDEdevrsInhndhmeRhkhninvestrsezmistreRhn.
115,.DhRanTWelsagAintenshfydkRitisizhvOvrDhWestrnostREl?hnghvrmhntspRIlEShnSipWiTanthphnrz_shcezmistrbandAndmistrHOmzhkoRdtkamh_HUmDhghvrmhnthsisthdfRynAnShlI!piRIhd.
116,.dhbhlkWOt_WIjist.gethgitsyndkamhAndDAtmaRkitWhlRispandpiRIhddhbhlkWOt_.
117,._hbwtWhnpYntfyvbil?hndalrzhvdetsizhndrRIv?U@.
118,.innyntIn~EtIkamhDhflEmzRIzUmdHOmgEmzpiRIhd.
119,._dhbhlkWOtifWIkIpDishpkamh@WhldyWiTDeRflAgpiRIhddhbhlkWOt_.
120,.DhnASnhlAvRijWhzfoRpYntsiksTRIprsent.hnddisembr@nyntInEtIsiks.
121,._itHAdijrmAthkhsektanDhgEm.piRIhd.dhbhlkWOt..
122,._DhdhdlydfrdUiGsOizfebUeRItWenIfrst.tUmanTsbIfoRjhletsEphltWenIfrstAn?UhlmItiG.
123,.WytplErzdRifthdbAkkamh@AntenShnzIzdpiRIhd..
124,..frmhnseltsmEjr!dItshndbrnI!RipoRthdlIdYnDhkRwdhvWolstRItHwsizkhtiGDeRnyntInEtIsevhn@ybIemrniGzesthmht.
125,.DeRznnOdwtWIvtiminiSDhsOvIhtTRetviRIshbstAnchlIinDhlAst?iR_sOsmhnhvsOthRepRisenhkivvinWebr_.
126,.HOltelzkhn?UzdthteknalrjIthpRIdikt.WinbiznhsWhlbIhn?UZUhlIslO@hnhmDhsWenmoRdiskwniGiznEd.
127,.?estrdEzhnwnsmhntbyRepRizenhtivHwrdmInzthHwshllOtanDhsimizhmendmhtsepRhtlIfrmDIOvrolkamfrmsrpoRt_piRIhd.
128,..DhkhmphnIolsOdOnEtidsiftITwzhndalrztUhlOkhlinvyRhnmethlgRUp_thHyrspeShlistUivAl?UEtDhkhmphnIzplAnzthklIdhpkhntAmhdEtidsyps.
129,.stRoGimpoRtsHwevrtmInDAdhmestikdimAndRytnwzstRoG_WencrWEtikrbhtREddefhshtiztiHAvhfulblOnRiseSh.
130,.AndeRkOizspOkshmhnsedDhkhmphnIformDhvencr_tikRIEthvfynAnsiGvIikhlfrf?UcrHOtelpRajekts.
131,.dhbhlkWOt_DeRizhnmhcpRagResinsevhntIndEz.piRIhd.
132,.DhklhbnwfIldzhnhmbrhvtImzfoRveRIhsEjlevhlz.piRIhd!.
133,.DhbendhspOstsmhnaphlIHAzbikhmhlytniGRadfrkRitisizhmbyDI?Ueshnd@hDrtREdiGpaRtnrzhvjrmhnIzklOzddoRz.piRIhd.
134,..DhfrmseditdhzhnkamentanitstakRekhmhndEShnzoRrniGzesthmhts.
135,.itdidnnydethfynDhbyrzWrdisklOzdtrmzanDhsElz.
136,.nw.sIbhiztRyGthmEkhmenz.
137,.!dhbhlkWOtytOldemitsDIendhvydIalhjIkamhdhbhlkWOt_sezmistrAmrhvkamh@hpaRtIvetrhnpiRIhd.
138,..DhbAGkHOldiGkhmphnIslEtidhnhDrfiftImil?hndalrsElfrnekstUzdE!.
139,.nOfrmplAnHAzbendivyzd.bhtitizhndrkhnsidrEShntURif?UDhHOlstRhkcrHIsed.
140,..HIkudpResmistrROlhndtiselHAmpaRthvloGRyzpoRfOlIO.piRIhd.
141,.ybIemfilWhnAndsebhnEtTs.tUWhnHhndrdtWenIAndTRIEtTs.anmoRDhntUpYntfyvmil?hnSeRz.
142,.nObhdInOzHADhswTAfhkhnghvrmhntlhRIAkt_.
143,.DhkhmphnIsedAlfRitindEvidbilzplAnDhkhnvrtDeRkamhnSeRz.driGhTrdIHyfhndEpiRIhd.piRIhd..
144,.shmsoRshz.sedshmhvDhlesHyfhntRhdiShnhlHOldrzhvjhnhrhldEbiljIks.SeRz_kudbItemptidbyDhpRaspekt.hvkAphthlgEnz.piRIhd.
145,.kAmbOdIezviitnamHyfhnbAkDghvrmhntRif?UziztiSeRpwrWiTDhkhmeRRUzkamh_DhkhntRIzfoRmrolcaHyfhnleftis.RUlrz.piRIhd.
146,.DhmAzDAtkhmpazitindekshvfoRTwzhnkamhsiksHhndRrdTrdIEtstaksklOzdAtTRIHhnrdsevhntIfoRpYntsiksfyvkamh.dwnzIRO.pYntWhnsiks.piRIhd.
147,.inRIshntWIksfoRigzAmphlRIdrzHiRHAvHrdhvDhbAniGhvAntIyRhSjOksinWhnlhndhnbrl.
148,.ekspoRtpRyshzROzWhnprsentinDhlEthstkWoRtrAndejdhppOnlIz?iROpYnt.tUprsentinDhlAst?iR.piRIhd.
149,.menI@hDrzkamhhvEtiGtAksizkamhdUitanDhsly.piRIhd!.
150,..instedkamhDEfEvrhnhnwnstceksbyROviGkamh_ReDrDAn~inHyfhnHwskamhinspektrzfOkisiG_andhbhlkWOtkRitikhlkhntROlpYntsdhbhlkWOt_instIplIdpRasesiG.piRIhd!.
151,.DhpRablhmkhntin?UztibIminatnIinfAShnkamh@sedkrtbrnyd_kamh@DhphbliSrhvDhRItElmaRkhtiGRipoRt.kamh@hndindhstRInIzletr.piRIhd.
152,.hnhDrspOksmhnfrDhministRIHAzRIplydtUDhfoRhdkoRspanitshsOsIEShnhvswTIzdEZh@.
153,.hndrtrmzpRIvIhslIRIpoRthddIitAl?hnAgRhkhlcrhlkhnsrnhsUmdhbwtWhnHhnrdnyntIfyvmil?hndalrzinshboRghnEtiddetezpaRthvDhtRh!.
154,.bhtshcgensthdensaRmyhldtRAmmrzkhmpeRdzWrkhmiGeRTkWEpfrDhtUpRhfeShnzkamh_shmhkwthnnzAmdfhmshlshnzpRidikt.piRIhd.
155,..aphsiShnfrmkhmpetitrzolsOkhntRib?htid.tiDIiniShlRIjekShnhvDhmrjr_kamh_AndDAtHAzAGgrdsAnhsEigzek?htivz.piRIhd!.
156,..RigaRdlhshvDIelkhmhvenImItiGWiTjhled_kanhstansImzolmOssrdhndtinamhnEtitsOnslEthvdrektrzshmtymneksWIk.
157,._bhtthDhshpRyzhvolmOstevRIWhn.DhstakpRytsizbigAnhsDhdiklyndDhtpuStDIAvRijhbhvWenzdEzklOz.
158,.bhnitstifhkhlt.tisIWrDhkhmphnIgOzfrm?iRz.
159,.AndSoRtlIAftrDIAkWhziShnkamh@YlpRyshstaRtidsslyd_piRIhd!.
160,.insted_DEfEvranhnwsceksbyROvIiGRADrDAtinHwsinspektrz_fOkisigankRitikhlkhntROlpYnts_insIfUdpRash.
161,..mistrbeRIHAvbinpRezhdenthvHaRtmhntsisthmzh?UnithsigIintrnAShnhlinkoRprt!.
162,.SAmRakspRItAkspRafitfrmDhsElWhzWhnHhnrdtWenIfyvmil?hndalrzhvspOksWumhnsed.
163,.neROlIdifym!DeRRhdhzhnRsOAsetAlhkEShnfhndz.
164,..innyntInEtIfyv_AndzYlWhnniRlIilevhnbil?hndalrzindAmijizAt.tRyl_DhbighstjhjvantevrhWoRdAthplEi.
165,.AftrDhTrdIHyfhndEpiRIhdkamh.DhSeRzWudbIkhnvrthbhlAthlOrRESIO.piRIhd.
166,.HIiknalijizdiskhsiGDhphtenShlhvspItiGhplosizbhdinyzmEkiGenITRet_.
167,.bhtlekhlUhlfrDr_DeRaRWEzrwndHyriGfRIziz.
168,.DIikspAndidRIkolWhzdisklOzdAthmItiGWiTAnosIhfiShz_AndhnEjhnsIofhswtsydShkaRgO@.
169,..Dhn?UceRmhn.nOzsedHizphlitikhlkhnekShnzmEkshmmaRkitpRrtishphntshvspiShs_DhtHIbhlvtRydhstAm?hlEtDIikanhmIthHelpjIOpIkAnhditsnekst?iR_piRIhd.
170,.AftrDhklOzhvtREdiG!DhfoRkAstsWrinkRIst.
171,.?estrdEzlUzrzinklUdidothmObIlzpiRIhd.
172,.bhtnwDhmedhkhlpAkhpOzizbOsmeZrzpiRIhd!.
173,..HIHAdbinsIn?rvyspRezhdenthvWaSiGthnaprEShnzfRDhdifenskantRAkt!.
174,.DhbundispOstsmhmabrlIHhzbikhmhlytnEmRAdfrkRitisizhm.byDI?UesAndhDrtREdiGpaRtnrzhvjrmhnIzklOz!doRz.piRIhd.
175,..DeRjistWEtiGfrDIh!.
176,.ybIemfelWhnhndsevhnEtTstUWhnHhndrdtWenIhndTRIEtTsanmoRDhntUpYnfyvmil?hnceR.
177,.DismaRkitizWEtiGfrOnlIWhnTiGkzhAlfrdRof+hsUn?rvystRezhdentAtamsinmikhninsik?uRhtIzinkoRprEtid_.
178,.hstRonhmrzsEDAtDIrTspEtizsIld.
179,.DhmhnItiput.DispRaphziShnanDhbAlhtkEmpaRtlIfrmDhgRAndHyfhncAmpIhndgivr.kamh@zIkAlhfoRn?hmedhkhlhsOSIEShnpAk.piRIhd..
180,.sIbh-hgRIjRevhnIDIOvrsyt.
181,.niktrnhtAndAndel@RyndifRhntsEghnansWhmbIYlsrvhshzbiznh.
182,..DhREtiGkhnsrnolsOplEsDhsiGghlEtUsIn?rdetREtiGhvsIesekshstekshs.gAstRAnsmeShd?UnitanRIv?U_WiT.drekShn@ansrthn.
183,..DIikspAndidRIkolWhzdisklOzdAthmItiGWiT.AnaRsIhfiShlzAtAnEjhnsIofhswtsyShkaghm.
184,._bhtDhpROtestsRAphdlIbROkhpWinDhmIdIhHeditHO.
185,.bRitiShplyhnsmEkrzHAvloskRwndtikanthnhnthl?uRhpIhnzHUhvDhstAbliStERep?htEShnfoRdizynAndkWalhtIstAndrdz.peRhd.
186,.DIdhbhlkWOtHedkwntkamh@dhbhlkWOt.hbOgismeZriGdivysifevrDeRWhzWhnkamh@RimEndhsEmsemIkOlhn.DRtWhznOinkRIsinsAlrIprshnel.piRIhd.
187,..kRiSchnSWoRzHyfhnSeiG.kamh@DhpOsthlministr!kamh_bResOlzAtshgjeschnz.DhtshckRitisizhm_ledtiDhdisiZhntidismAnthlDhmhnaphlI.piRIhd_.
188,.HIpRyvhtlIinsistsIhpOzizRipIlkamh_bhtshmTiGkHIhz?UziGizaphziShnezhbaRghniGcip_piRIhd.
189,.DhkhmphnIolsOdOnEhvfiftITwzhndalrztUhlOkhlinvyRhnmenhlgRUpthHyrspeShliststUhvAl?UEtDhkhmphnIzplAnztiklInhpkhntAmhnEtidsyts.
190,.AndAmbiSnhsinnyntInHyfhnnEShnHefrtUHolt.tWenI?rzhvWoRhnkAmbOdIh_endidWiTwtinhgRImhnt.piRIhd.
191,..pRamthtbyn?UzRipoRtshvhlejmishpROpRIEShnhvfhndz_HIesIsIvizhtidDhfrmzn?U?oRkHedkWoRtrzlAstWIkWiDDIintenShnhvigzAmhniGbiznhsRI!.
192,..itizcRyzWiTgitiGDhbestIlfrSeRHOldrzkamh_indWinntget.tapdalrWiDwthnhDrbidr_.
193,.DAtezWelhbhvDhnASnhlAvRijfrHastibhlzhvshcpROgRAmzkamh_bhtHaRdlIhmaRkititWanstisIfRygmentid.piRIhd.
194,..HIaRd?UzDAtfRydEzhnimplYmhntfig?rz.hndrmyndDhTIshzhvvESaRplIslOiGikanhmI_.
195,.DhsenshvinpendiGdUnHAzstymEntInmoRk.DeS.
196,.DhfedrhlikspRestsrviskamh@WichlwtbiznisizinUdivijhWhlztisinfAkshzfrmDhkhmphnIzstoRz.kamhkEGtUrlIhmhztUikspensivkamh@AnhlhssE.piRIhd..
197,.hnsOldstaksWiTtRhksrhbwthTeRdHyrDhnoRbhlkamh_sedizspOksmhnfrDhkhmphnI.piRIhd..
198,.ithtempsthbRiGoRRtidimeRIhdfyvrteknIkskarhntlIdiskRydbyhWeltrhvkhnfliktiGtrmhnalhjI.
199,.aRjEaRhspeShlkhmitIizHApIdisIitoltrhtizhmrjiGthDhpashbhljYntbidbitWInkEkEaR+AnDhbAnijmhntHyfhnWedgRUp.piRIhd.
200,..AzDhpap?hlhstsdedHIhpIltUlesejhkEthdlOrmilhklAspIphlHUfyndIkhnamikhndsOShlcEnjfRytnEm_.
201,..yset.dwninsig?rdwtWhtDEmItid!hndsOldhmanik.
202,..instAdmistrsymhnprsWEtidHimtijYntHhzgRUbestDhcIfigzek?htivofhsrhvDhveRIsHOldiGkhmphnIzthbIsed@hpthOnIcTReh!.
203,..inDIEbIemtREtIkamh@DI?UesnigOSIEtrz_anhtiwtlanDishldifens.AndlAftbOTTsydzinthDhpascr_hvm?UchlhSoRtDhstRhkShn.piRIhd_.
204,.DhloncHAvbinplAnfrrlIrDisH?iRbhtWhzskRhbtbyDhspEsEjhnsIhbwtfyvtymzbikhzhvdizyndhnd@hDrdilEvz.piRIhd.
205,.telOn.eksklhmEShnpYt.dhbhlkWOt@.
206,.SoRttrmREtsHIsezaRlyklIDiRimEnstedIoRmUvshmWhtHyr_.
207,..hn?UzRIlIsiSUd??estrdE_sedDhtDhlynhvkReditWudbIgeRhntIdbypRUvIhnsOlvr.piRIhd!.
208,.rlIlAstRIkamh@mistrcyndidofrkhnseShnz.piRIhd..
209,.kRischnn.SoRz.HyfhnSOiG_kamh@DhpOlsthlminhstrkamh_pReshlzAtshgjesjhnzDhtshckRitisizhm_ledtUDhdisiZhntidismwnshvDhmhnaphlI.piRIhd!.
210,..peRIdiskhvrdijhpAnfoRhmeRhkhnzAkShlIitWhzpaleRhnHIkWips.
