id,label
264,20
265,25
266,27
267,88
268,113
269,41
270,58
271,30
272,119
273,87
274,13
275,72
276,130
277,101
278,85
279,51
280,92
281,114
282,15
283,27
284,114
285,14
286,84
287,108
288,68
289,116
290,46
291,27
292,123
293,72
294,128
295,130
296,81
297,65
298,49
299,123
300,130
301,57
302,57
303,123
304,15
305,104
306,44
307,24
308,52
309,74
310,121
311,117
312,57
313,10
314,35
315,114
316,106
317,122
318,1
319,111
320,34
321,55
322,68
323,14
324,71
325,24
326,98
327,0
328,105
329,129
330,78
331,18
332,114
333,12
334,31
335,60
336,61
337,109
338,136
339,100
340,1
341,133
342,104
343,38
344,57
345,87
346,55
347,18
348,132
349,33
350,63
351,62
352,39
353,29
354,29
355,57
356,18
357,36
358,133
359,82
360,8
361,62
362,5
363,60
364,135
365,126
366,99
367,67
368,123
369,62
370,90
371,23
372,100
373,13
374,110
375,100
376,78
377,122
378,18
379,103
380,22
381,41
382,101
383,61
384,82
385,0
386,112
387,44
388,132
389,131
390,99
391,25
392,8
393,48
394,89
395,46
396,31
397,38
398,111
399,25
400,75
401,77
402,107
403,133
404,115
405,31
406,5
407,134
408,121
409,10
410,1
411,32
412,95
413,56
414,91
415,61
416,75
417,81
418,71
419,0
420,94
421,63
422,80
423,103
424,67
425,66
426,57
427,134
428,131
429,98
430,114
431,72
432,7
433,38
434,7
435,35
436,102
437,41
438,6
439,93
440,128
441,18
442,61
443,75
444,133
445,72
446,26
447,45
448,8
449,68
450,15
451,67
452,21
453,101
454,96
455,20
456,18
457,130
458,74
459,42
460,32
461,103
462,27
463,77
464,61
465,17
466,118
467,55
468,41
469,123
470,39
471,102
472,68
473,36
474,63
475,56
476,56
477,39
478,76
479,26
480,49
481,38
482,111
483,129
484,10
485,135
486,10
487,134
488,115
489,28
490,116
491,18
492,14
493,108
494,103
495,49
496,59
497,116
498,101
499,112
500,75
501,83
502,117
503,57
504,62
505,52
506,71
507,72
508,129
509,20
510,44
511,136
512,83
513,131
514,23
515,93
516,36
517,95
518,53
519,59
520,126
521,120
522,121
523,76
524,110
525,65
526,28
527,57
528,38
529,51
530,66
531,72
532,86
533,64
534,100
535,79
536,67
537,49
538,68
539,53
540,36
541,73
542,52
543,120
544,90
545,106
546,62
547,100
548,13
549,79
550,49
551,78
552,76
553,29
554,107
555,38
556,76
557,116
558,114
559,7
560,114
561,46
562,58
563,109
564,81
565,34
566,82
567,114
568,2
569,76
570,37
571,8
572,132
573,96
574,126
575,111
576,32
577,120
578,98
579,83
580,133
581,114
582,28
583,129
584,95
585,113
586,131
587,0
588,30
589,91
590,131
591,4
592,45
593,112
594,91
595,123
596,36
597,33
598,4
599,45
600,126
601,83
602,73
603,96
604,3
605,85
606,24
607,33
608,44
609,56
610,107
611,6
612,87
613,15
614,4
615,99
616,31
617,124
618,118
619,48
620,91
621,51
622,37
623,105
624,134
625,93
626,74
627,51
628,103
629,41
630,128
631,101
632,1
633,15
634,102
635,11
636,97
637,86
638,110
639,64
640,22
641,91
642,71
643,27
644,11
645,48
646,52
647,109
648,6
649,29
650,66
651,114
652,78
653,23
654,9
655,135
656,37
657,74
658,125
659,3
660,56
661,87
662,46
663,23
664,105
665,59
666,7
667,54
668,49
669,123
670,101
671,117
672,79
673,36
674,108
675,40
676,114
677,23
678,36
679,67
680,111
681,50
682,63
683,29
684,31
685,75
686,108
687,37
688,122
689,39
690,69
691,123
692,104
693,14
694,13
695,23
696,135
697,103
698,7
699,32
700,44
701,84
702,43
703,125
704,78
705,25
706,65
707,21
708,50
709,56
710,3
711,67
712,90
713,101
714,82
715,107
716,73
717,108
718,111
719,81
720,34
721,55
722,25
723,29
724,69
725,23
726,11
727,91
728,127
729,95
730,113
731,95
732,87
733,75
734,136
735,98
736,101
737,33
738,95
739,56
740,108
741,39
742,10
743,79
744,29
745,25
746,37
747,108
748,29
749,43
750,70
751,123
752,24
753,23
754,102
755,19
756,89
757,87
758,86
759,41
760,7
761,63
762,87
763,126
764,29
765,107
766,64
767,48
768,103
769,106
770,81
771,62
772,69
773,17
774,64
775,37
776,34
777,88
778,91
779,131
780,46
781,21
782,106
783,98
784,89
785,58
786,102
787,8
788,42
789,95
790,97
791,99
792,63
793,121
794,42
795,89
796,85
797,106
798,41
799,98
800,120
801,4
802,51
803,100
804,44
805,40
806,52
807,24
808,20
809,67
810,100
811,86
812,30
813,77
814,35
815,0
816,16
817,56
818,6
819,45
820,23
821,16
822,79
823,21
824,104
825,63
826,63
827,46
828,117
829,15
830,118
831,59
832,91
833,47
834,31
835,128
836,100
837,62
838,45
839,19
840,53
841,105
842,116
843,80
844,51
845,136
846,132
847,15
848,68
849,23
850,54
851,92
852,77
853,88
854,120
855,45
856,82
857,131
858,136
859,83
860,106
861,85
862,89
863,1
864,35
865,10
866,89
867,79
868,19
869,63
870,31
871,84
872,25
873,136
874,48
875,76
876,88
877,90
878,15
879,45
880,128
881,37
882,114
883,15
884,76
885,133
886,13
887,55
888,3
889,78
890,57
891,66
892,71
893,73
894,31
895,56
896,96
897,79
898,16
899,121
900,123
901,92
902,4
903,91
904,99
905,41
906,58
907,35
908,75
909,50
910,73
911,61
912,73
913,4
914,82
915,88
916,80
917,125
918,101
919,83
920,101
921,18
922,14
923,32
924,54
925,87
926,78
927,74
928,68
929,53
930,81
931,1
932,115
933,96
934,61
935,128
936,1
937,135
938,128
939,48
940,89
941,57
942,13
943,118
944,92
945,58
946,76
947,115
948,79
949,23
950,51
951,134
952,73
953,50
954,0
955,26
956,23
957,58
958,81
959,4
960,70
961,74
962,22
963,70
964,38
965,133
966,54
967,124
968,35
969,95
970,118
971,42
972,50
973,77
974,22
975,33
976,95
977,67
978,68
979,45
980,59
981,62
982,64
983,79
984,46
985,110
986,111
987,129
988,132
989,30
990,127
991,127
992,2
993,79
994,76
995,54
996,92
997,93
998,60
999,120
1000,95
1001,105
1002,58
1003,118
1004,3
1005,88
1006,41
1007,118
1008,88
1009,79
1010,99
1011,89
1012,112
1013,114
1014,108
1015,1
1016,71
1017,48
1018,108
1019,57
1020,14
1021,45
1022,58
1023,75
1024,55
1025,59
1026,58
1027,104
1028,20
1029,37
1030,3
1031,94
1032,35
1033,2
1034,129
1035,14
1036,47
1037,107
1038,50
1039,26
1040,31
1041,39
1042,5
1043,20
1044,123
1045,78
1046,56
1047,76
1048,17
1049,64
1050,74
1051,77
1052,79
1053,67
1054,14
1055,54
1056,46
1057,19
1058,81
1059,20
1060,134
1061,95
1062,110
1063,77
1064,56
1065,68
1066,35
1067,15
1068,45
1069,127
1070,47
1071,61
1072,121
1073,5
1074,136
1075,27
1076,46
1077,101
1078,35
1079,39
1080,51
1081,32
1082,97
1083,4
1084,71
1085,44
1086,104
1087,56
1088,78
1089,81
1090,46
1091,103
1092,69
1093,117
1094,69
1095,55
1096,48
1097,8
1098,87
1099,49
1100,57
1101,86
1102,45
1103,43
1104,19
1105,112
1106,84
1107,30
1108,57
1109,60
1110,19
1111,25
1112,114
1113,72
1114,32
1115,51
1116,119
1117,64
1118,54
1119,9
1120,23
1121,118
1122,53
1123,84
1124,29
1125,81
1126,45
1127,61
1128,11
1129,127
1130,49
1131,2
1132,86
1133,66
1134,49
1135,35
1136,31
1137,3
1138,129
1139,96
1140,101
1141,83
1142,45
1143,26
1144,90
1145,78
1146,102
1147,53
1148,1
1149,66
1150,130
1151,30
1152,22
1153,30
1154,123
1155,40
1156,9
1157,130
1158,89
1159,53
1160,136
1161,2
1162,56
1163,82
1164,4
1165,95
1166,4
1167,13
1168,44
1169,75
1170,55
1171,66
1172,48
1173,0
1174,93
1175,88
1176,124
1177,29
1178,89
1179,33
1180,12
1181,43
1182,120
1183,49
1184,31
1185,15
1186,11
1187,90
1188,46
1189,72
1190,8
1191,2
1192,0
1193,129
1194,4
1195,71
1196,44
1197,56
1198,6
1199,121
1200,80
1201,60
1202,83
1203,25
1204,75
1205,6
1206,90
1207,118
1208,87
1209,73
1210,43
1211,81
1212,28
1213,56
1214,71
1215,73
1216,47
1217,111
1218,69
1219,81
1220,47
1221,93
1222,117
1223,44
1224,41
1225,127
1226,56
1227,8
1228,73
1229,98
1230,9
1231,69
1232,6
1233,42
1234,64
1235,122
1236,68
1237,12
1238,124
1239,118
1240,14
1241,102
1242,79
1243,99
1244,95
1245,128
1246,87
1247,28
1248,119
1249,50
1250,33
1251,98
1252,77
1253,87
1254,108
1255,80
1256,79
1257,92
1258,118
1259,87
1260,31
1261,136
1262,81
1263,93
1264,103
1265,3
1266,117
1267,70
1268,15
1269,21
1270,101
1271,50
1272,58
1273,45
1274,37
1275,93
1276,95
1277,108
1278,132
1279,40
1280,18
1281,119
1282,96
1283,100
1284,129
1285,135
1286,101
1287,22
1288,44
1289,44
1290,111
1291,67
1292,19
1293,114
1294,2
1295,68
1296,43
1297,34
1298,29
1299,20
1300,96
1301,13
1302,42
1303,34
1304,18
1305,30
1306,27
1307,49
1308,40
1309,49
1310,134
1311,106
1312,119
1313,49
1314,73
1315,129
1316,32
1317,74
1318,111
1319,90
1320,44
1321,81
1322,130
1323,26
1324,104
1325,28
1326,25
1327,87
1328,98
1329,102
1330,26
1331,118
1332,31
1333,14
1334,25
1335,71
1336,85
1337,89
1338,40
1339,64
1340,59
1341,1
1342,121
1343,23
1344,28
1345,87
1346,94
1347,56
1348,132
1349,6
1350,49
1351,49
1352,75
1353,88
1354,37
1355,46
1356,121
1357,105
1358,107
1359,108
1360,2
1361,127
1362,97
1363,30
1364,105
1365,98
1366,51
1367,129
1368,3
1369,25
1370,79
1371,95
1372,30
1373,113
1374,0
1375,61
1376,61
1377,31
1378,3
1379,24
1380,3
1381,114
1382,136
1383,66
1384,24
1385,135
1386,79
1387,80
1388,21
1389,94
1390,61
1391,78
1392,43
1393,118
1394,71
1395,101
1396,82
1397,66
1398,83
1399,49
1400,92
1401,126
1402,127
1403,5
1404,113
1405,106
1406,70
1407,63
1408,46
1409,115
1410,117
1411,126
1412,40
1413,133
1414,23
1415,98
1416,126
1417,44
1418,92
1419,41
1420,94
1421,49
1422,64
1423,125
1424,110
1425,92
1426,98
1427,63
1428,66
1429,41
1430,113
1431,39
1432,57
1433,116
1434,117
1435,65
1436,130
1437,10
1438,59
1439,119
1440,53
1441,64
1442,34
1443,50
1444,111
1445,113
1446,77
1447,73
1448,25
1449,42
1450,33
1451,109
1452,69
1453,44
1454,66
1455,73
1456,103
1457,82
1458,22
1459,11
1460,2
1461,108
1462,102
1463,13
1464,78
1465,1
1466,38
1467,12
1468,84
1469,30
1470,54
1471,43
1472,18
1473,35
1474,115
1475,40
1476,49
1477,105
1478,31
1479,95
1480,14
1481,29
1482,43
1483,81
1484,106
1485,70
1486,127
1487,73
1488,72
1489,23
1490,102
1491,66
1492,134
1493,76
1494,115
1495,84
1496,11
1497,66
1498,42
1499,71
1500,111
1501,50
1502,110
1503,118
1504,8
1505,134
1506,117
1507,6
1508,40
1509,96
1510,85
1511,42
1512,119
1513,115
1514,1
1515,80
1516,57
1517,8
1518,98
1519,84
1520,84
1521,102
1522,37
1523,111
1524,29
1525,125
1526,95
1527,67
1528,122
1529,125
1530,117
1531,132
1532,64
1533,27
1534,7
1535,123
1536,50
1537,116
1538,110
1539,88
1540,99
1541,50
1542,63
1543,58
1544,73
1545,58
1546,12
1547,132
1548,39
1549,134
1550,116
1551,67
1552,81
1553,127
1554,121
1555,91
1556,5
1557,39
1558,8
1559,71
1560,56
1561,30
1562,115
1563,11
1564,85
1565,94
1566,39
1567,119
1568,41
1569,81
1570,47
1571,45
1572,18
1573,133
1574,86
1575,103
1576,12
1577,41
1578,126
1579,130
1580,9
1581,31
1582,90
1583,119
1584,100
1585,4
1586,72
1587,41
1588,118
1589,66
1590,32
1591,40
1592,52
1593,61
1594,87
1595,64
1596,17
1597,51
1598,82
1599,14
1600,97
1601,133
1602,19
1603,89
1604,30
1605,98
1606,51
1607,98
1608,82
1609,66
1610,119
1611,75
1612,8
1613,123
1614,3
1615,40
1616,106
1617,16
1618,99
1619,91
1620,26
1621,44
1622,50
1623,18
1624,98
1625,15
1626,14
1627,24
1628,135
1629,113
1630,71
1631,23
1632,77
1633,55
1634,85
1635,30
1636,78
1637,131
1638,37
1639,82
1640,79
1641,30
1642,86
1643,122
1644,72
1645,90
1646,16
1647,100
1648,31
1649,86
1650,66
1651,37
1652,40
1653,4
1654,43
1655,113
1656,117
1657,4
1658,9
1659,65
1660,8
1661,8
1662,74
1663,11
1664,47
1665,56
1666,32
1667,17
1668,65
1669,0
1670,15
1671,115
1672,102
1673,102
1674,69
1675,113
1676,10
1677,28
1678,21
1679,23
1680,108
1681,112
1682,74
1683,15
1684,48
1685,135
1686,7
1687,122
1688,25
1689,55
1690,93
1691,32
1692,57
1693,110
1694,98
1695,123
1696,107
1697,100
1698,81
1699,19
1700,4
1701,115
1702,80
1703,116
1704,83
1705,106
1706,1
1707,129
1708,120
1709,42
1710,104
1711,35
1712,91
1713,8
1714,50
1715,106
1716,9
1717,33
1718,4
1719,120
1720,65
1721,74
1722,93
1723,25
1724,92
1725,40
1726,73
1727,90
1728,122
1729,33
1730,73
1731,46
1732,117
1733,93
1734,66
1735,120
1736,18
1737,10
1738,41
1739,112
1740,93
1741,51
1742,38
1743,102
1744,127
1745,93
1746,35
1747,68
1748,61
1749,77
1750,3
1751,113
1752,2
1753,91
1754,16
1755,92
1756,49
1757,37
1758,96
1759,79
1760,86
1761,87
1762,117
1763,84
1764,78
1765,25
1766,87
1767,68
1768,67
1769,65
1770,133
1771,76
1772,18
1773,99
1774,13
1775,24
1776,7
1777,114
1778,121
1779,76
1780,100
1781,43
1782,20
1783,135
1784,129
1785,135
1786,104
1787,80
1788,1
1789,134
1790,55
1791,71
1792,79
1793,42
1794,82
1795,51
1796,105
1797,93
1798,11
1799,134
1800,13
1801,122
1802,55
1803,78
1804,82
1805,83
1806,117
1807,41
1808,78
1809,46
1810,100
1811,9
1812,133
1813,28
1814,114
1815,129
1816,77
1817,27
1818,3
1819,15
1820,7
1821,98
1822,119
1823,41
1824,112
1825,47
1826,57
1827,113
1828,112
1829,101
1830,106
1831,54
1832,85
1833,96
1834,126
1835,57
1836,96
1837,109
1838,8
1839,107
1840,4
1841,67
1842,21
1843,12
1844,84
1845,93
1846,57
1847,29
1848,107
1849,132
1850,21
1851,110
1852,30
1853,36
1854,92
1855,122
1856,79
1857,93
1858,11
1859,113
1860,127
1861,50
1862,118
1863,45
1864,59
1865,80
1866,125
1867,76
1868,62
1869,81
1870,52
1871,43
1872,22
1873,109
1874,11
1875,106
1876,76
1877,128
1878,44
1879,44
1880,63
1881,98
1882,84
1883,125
1884,43
1885,87
1886,133
1887,37
1888,1
1889,129
1890,76
1891,77
1892,70
1893,61
1894,126
1895,49
1896,82
1897,102
1898,103
1899,88
1900,50
1901,118
1902,97
1903,129
1904,102
1905,48
1906,46
1907,67
1908,37
1909,116
1910,115
1911,88
1912,102
1913,40
1914,43
1915,29
1916,24
1917,21
1918,49
1919,64
1920,17
1921,108
1922,129
1923,26
1924,59
1925,12
1926,75
1927,111
1928,136
1929,104
1930,43
1931,58
1932,79
1933,2
1934,22
1935,0
1936,98
1937,0
1938,131
1939,103
1940,40
1941,40
1942,12
1943,21
1944,67
1945,12
1946,108
1947,96
1948,117
1949,96
1950,59
1951,73
1952,26
1953,136
1954,13
1955,46
1956,3
1957,96
1958,42
1959,132
1960,9
1961,94
1962,69
1963,22
1964,23
1965,101
1966,3
1967,45
1968,42
1969,24
1970,33
1971,129
1972,72
1973,106
1974,100
1975,133
1976,29
1977,34
1978,107
1979,112
1980,6
1981,44
1982,127
1983,57
1984,112
1985,10
1986,10
1987,126
1988,44
1989,33
1990,122
1991,82
1992,61
1993,49
1994,127
1995,85
1996,71
1997,89
1998,130
1999,94
2000,56
2001,33
2002,94
2003,119
2004,23
2005,49
2006,36
2007,50
2008,75
2009,118
2010,27
2011,14
2012,88
2013,18
2014,116
2015,38
2016,33
2017,86
2018,39
2019,133
2020,86
2021,57
2022,78
2023,6
2024,11
2025,68
2026,136
2027,56
2028,121
2029,99
2030,3
2031,35
2032,40
2033,61
2034,83
2035,37
2036,67
2037,126
2038,82
2039,122
2040,130
2041,30
2042,45
2043,104
2044,68
2045,115
2046,69
2047,130
2048,90
2049,132
2050,12
2051,14
2052,115
2053,76
2054,39
2055,3
2056,41
2057,40
2058,96
2059,7
2060,90
2061,40
2062,14
2063,135
2064,40
2065,111
2066,51
2067,100
2068,33
2069,125
2070,36
2071,14
2072,8
2073,30
2074,22
2075,54
2076,105
2077,43
2078,32
2079,90
2080,133
2081,118
2082,134
2083,68
2084,9
2085,37
2086,74
2087,84
2088,132
2089,65
2090,60
2091,82
2092,50
2093,131
2094,59
2095,127
2096,73
2097,129
2098,98
2099,90
2100,119
2101,69
2102,18
2103,110
2104,22
2105,114
2106,119
2107,88
2108,34
2109,18
2110,63
2111,40
2112,133
2113,52
2114,100
2115,120
2116,20
2117,100
2118,19
2119,38
2120,91
2121,77
2122,101
2123,39
2124,98
2125,31
2126,114
2127,26
2128,53
2129,131
2130,56
2131,22
2132,91
2133,91
2134,85
2135,52
2136,70
2137,78
2138,66
2139,44
2140,128
2141,71
2142,101
2143,70
2144,102
2145,90
2146,64
2147,44
2148,126
2149,44
2150,39
2151,60
2152,37
2153,23
2154,96
2155,121
2156,108
2157,0
2158,107
2159,40
2160,133
2161,7
2162,14
2163,123
2164,21
2165,63
2166,105
2167,59
2168,56
2169,131
2170,71
2171,125
2172,77
2173,72
2174,59
2175,36
2176,80
2177,23
2178,122
2179,1
2180,107
2181,131
2182,42
2183,21
2184,31
2185,57
2186,16
2187,106
2188,49
2189,120
2190,76
2191,91
2192,86
2193,26
2194,8
2195,82
2196,1
2197,46
2198,39
2199,46
2200,78
2201,117
2202,68
2203,45
2204,10
2205,53
2206,114
2207,81
2208,84
2209,23
2210,131
2211,12
2212,8
2213,0
2214,56
2215,69
2216,114
2217,67
2218,7
2219,71
2220,96
2221,18
2222,73
2223,104
2224,129
2225,50
2226,10
2227,39
2228,96
2229,56
2230,86
2231,67
2232,63
2233,81
2234,114
2235,82
2236,71
2237,121
2238,8
2239,24
2240,69
2241,45
2242,103
2243,31
2244,47
2245,59
2246,50
2247,135
2248,91
2249,131
2250,43
2251,7
2252,33
2253,94
2254,27
2255,86
2256,4
2257,21
2258,3
2259,52
2260,91
2261,130
2262,106
2263,68
2264,17
2265,46
2266,111
2267,129
2268,22
2269,115
2270,107
2271,101
2272,74
2273,16
2274,21
2275,44
2276,40
2277,64
2278,50
2279,111
2280,83
2281,21
2282,26
2283,41
2284,2
2285,126
2286,57
2287,85
2288,18
2289,110
2290,68
2291,118
2292,96
2293,135
2294,123
2295,72
2296,42
2297,49
2298,125
2299,73
2300,93
2301,127
2302,108
2303,127
2304,90
2305,74
2306,33
2307,82
2308,102
2309,62
2310,67
2311,70
2312,129
2313,127
2314,58
2315,29
2316,130
2317,111
2318,52
2319,106
2320,108
2321,19
2322,0
2323,74
2324,73
2325,97
2326,13
2327,11
2328,135
2329,64
2330,79
2331,98
2332,133
2333,101
2334,47
2335,128
2336,119
2337,101
2338,42
2339,130
2340,27
2341,80
2342,53
2343,70
2344,9
2345,123
2346,42
2347,130
2348,58
2349,79
2350,31
2351,135
2352,90
2353,30
2354,47
2355,111
2356,1
2357,46
2358,118
2359,110
2360,25
2361,115
2362,101
2363,68
2364,4
2365,81
2366,0
2367,130
2368,77
2369,111
2370,27
2371,35
2372,33
2373,124
2374,127
2375,117
2376,22
2377,86
2378,37
2379,76
2380,36
2381,119
2382,18
2383,46
2384,17
2385,99
2386,56
2387,1
2388,41
2389,58
2390,20
2391,65
2392,84
2393,54
2394,128
2395,72
2396,61
2397,6
2398,60
2399,82
2400,130
2401,135
2402,46
2403,17
2404,35
2405,111
2406,26
2407,112
2408,12
2409,121
2410,55
2411,102
2412,85
2413,81
2414,70
2415,106
2416,14
2417,44
2418,18
2419,14
2420,95
2421,127
2422,120
2423,67
2424,114
2425,19
2426,106
2427,84
2428,65
2429,85
2430,6
2431,94
2432,68
2433,20
2434,129
2435,28
2436,126
2437,76
2438,11
2439,48
2440,68
2441,56
2442,91
2443,30
2444,90
2445,48
2446,44
2447,5
2448,134
2449,59
2450,85
2451,8
2452,74
2453,113
2454,130
2455,47
2456,85
2457,32
2458,92
2459,130
2460,114
2461,134
2462,125
2463,46
2464,115
2465,92
2466,14
2467,73
2468,81
2469,136
2470,1
2471,7
2472,5
2473,66
2474,33
2475,37
2476,97
2477,105
2478,38
2479,127
2480,10
2481,19
2482,59
2483,35
2484,64
2485,68
2486,22
2487,93
2488,56
2489,48
2490,113
2491,126
2492,73
2493,84
2494,130
2495,13
2496,97
2497,72
2498,11
2499,88
2500,59
2501,90
2502,23
2503,123
2504,58
2505,52
2506,135
2507,109
2508,21
2509,55
2510,52
2511,17
2512,99
2513,135
2514,131
2515,86
2516,108
2517,65
2518,120
2519,37
2520,123
2521,55
2522,116
2523,88
2524,60
2525,81
2526,127
2527,121
2528,68
2529,134
2530,5
2531,55
2532,54
2533,21
2534,98
2535,123
2536,117
2537,14
2538,108
2539,129
2540,132
2541,0
2542,3
2543,73
2544,127
2545,25
2546,67
2547,100
2548,98
2549,22
2550,116
2551,9
2552,130
2553,60
2554,17
2555,97
2556,102
2557,52
2558,28
2559,85
2560,109
2561,45
2562,131
2563,129
2564,21
2565,10
2566,92
2567,2
2568,16
2569,111
2570,96
2571,52
2572,29
2573,46
2574,19
2575,73
2576,121
2577,36
2578,10
2579,12
2580,14
2581,90
2582,133
2583,104
2584,111
2585,95
2586,26
2587,135
2588,63
2589,15
2590,118
2591,94
2592,111
2593,80
2594,59
2595,127
2596,62
2597,118
2598,80
2599,42
2600,80
2601,117
2602,40
2603,123
2604,125
2605,80
2606,66
2607,34
2608,93
2609,132
2610,5
2611,112
2612,123
2613,1
2614,51
2615,10
2616,65
2617,116
2618,87
2619,78
2620,46
2621,113
2622,60
2623,91
2624,32
2625,117
2626,52
2627,34
2628,134
2629,87
2630,93
2631,57
2632,56
2633,62
2634,47
2635,28
2636,77
2637,98
2638,79
2639,71
2640,128
2641,117
2642,101
2643,13
2644,28
2645,111
2646,100
2647,75
2648,99
2649,109
2650,85
2651,28
2652,17
2653,114
2654,110
2655,122
2656,94
2657,76
2658,135
2659,133
2660,37
2661,74
2662,109
2663,95
2664,45
2665,135
2666,113
2667,92
2668,85
2669,80
2670,30
2671,54
2672,45
2673,43
2674,84
2675,60
2676,74
2677,78
2678,116
2679,67
2680,39
2681,33
2682,114
2683,51
2684,118
2685,58
2686,31
2687,33
2688,62
2689,110
2690,42
2691,33
2692,60
2693,22
2694,33
2695,27
2696,14
2697,47
2698,124
2699,49
2700,42
2701,40
2702,52
2703,93
2704,55
2705,93
2706,60
2707,42
2708,8
2709,119
2710,38
2711,19
2712,41
2713,117
2714,22
2715,31
2716,15
2717,74
2718,5
2719,25
2720,101
2721,72
2722,26
2723,85
2724,135
2725,56
2726,20
2727,124
2728,16
2729,33
2730,18
2731,52
2732,95
2733,40
2734,50
2735,89
2736,100
2737,59
2738,135
2739,20
2740,72
2741,126
2742,1
2743,30
2744,15
2745,23
2746,112
2747,117
2748,2
2749,78
2750,52
2751,84
2752,19
2753,99
2754,72
2755,120
2756,84
2757,90
2758,40
2759,121
2760,18
2761,94
2762,22
2763,16
2764,6
2765,41
2766,19
2767,72
2768,39
2769,72
2770,136
2771,25
2772,125
2773,25
2774,69
2775,95
2776,107
2777,46
2778,123
2779,87
2780,83
2781,89
2782,70
2783,15
2784,122
2785,64
2786,110
2787,54
2788,114
2789,20
2790,44
2791,126
2792,45
2793,27
2794,117
2795,73
2796,20
2797,130
2798,59
2799,94
2800,105
2801,117
2802,18
2803,0
2804,92
2805,75
2806,53
2807,5
2808,102
2809,3
2810,4
2811,66
2812,33
2813,20
2814,84
2815,30
2816,60
2817,8
2818,135
2819,74
2820,15
2821,40
2822,28
2823,68
2824,84
2825,75
2826,101
2827,68
2828,83
2829,87
2830,114
2831,136
2832,27
2833,39
2834,37
2835,28
2836,25
2837,49
2838,27
2839,131
2840,37
2841,102
2842,36
2843,134
2844,50
2845,82
2846,70
2847,12
2848,57
2849,106
2850,16
2851,79
2852,68
2853,91
2854,103
2855,134
2856,92
2857,133
2858,47
2859,2
2860,44
2861,82
2862,78
2863,89
2864,136
2865,63
2866,127
2867,113
2868,130
2869,7
2870,24
2871,44
2872,106
2873,23
2874,60
2875,51
2876,120
2877,29
2878,30
2879,111
2880,100
2881,7
2882,113
2883,10
2884,78
2885,124
2886,50
2887,33
2888,74
2889,9
2890,106
2891,135
2892,111
2893,40
2894,50
2895,44
2896,127
2897,66
2898,110
2899,102
2900,16
2901,90
2902,36
2903,114
2904,57
2905,129
2906,58
2907,66
2908,10
2909,125
2910,85
2911,61
2912,134
2913,80
2914,19
2915,132
2916,117
2917,55
2918,100
2919,15
2920,55
2921,92
2922,27
2923,83
2924,127
2925,59
2926,32
2927,116
2928,102
2929,100
2930,89
2931,12
2932,78
2933,52
2934,28
2935,60
2936,17
2937,2
2938,100
2939,54
2940,81
2941,118
2942,50
2943,120
2944,26
2945,115
2946,90
2947,34
2948,58
2949,62
2950,27
2951,112
2952,57
2953,45
2954,110
2955,4
2956,77
2957,132
2958,20
2959,127
2960,95
2961,47
2962,38
2963,22
2964,84
2965,63
2966,39
2967,19
2968,25
2969,45
2970,38
2971,91
2972,65
2973,73
2974,60
2975,128
2976,48
2977,2
2978,11
2979,61
2980,67
2981,41
2982,21
2983,67
2984,48
2985,79
2986,99
2987,111
2988,64
2989,133
2990,1
2991,81
2992,120
2993,67
2994,113
2995,96
2996,26
2997,69
